# time,ax,ay,az,gx,gy,gz,temperature
1.400000000000000133e+00,-3.713378906250000000e+00,1.464111328125000000e+00,2.248535156250000000e-01,1.101219512195121979e+02,1.818292682926829400e+02,-5.808536585365853853e+02,2.208294117647059096e+01
1.409999999999999920e+00,-3.427001953125000000e+00,2.117431640625000000e+00,2.087402343750000000e-01,4.091463414634147000e+01,1.487804878048780495e+02,-5.277439024390243958e+02,2.213000000000000256e+01
1.419999999999999929e+00,-3.249267578125000000e+00,3.040039062500000000e+00,2.817382812500000000e-01,-2.634146341463414842e+01,1.087195121951219647e+02,-4.484756097560975832e+02,2.213000000000000256e+01
1.429999999999999938e+00,-3.084960937500000000e+00,3.885253906250000000e+00,1.289062500000000000e-01,-8.914634146341464316e+01,7.506097560975609895e+01,-3.356097560975609895e+02,2.208294117647059096e+01
1.439999999999999947e+00,-2.738769531250000000e+00,4.599121093750000000e+00,2.082519531250000000e-01,-1.418292682926829400e+02,5.256097560975609895e+01,-1.833536585365853853e+02,2.213000000000000256e+01
1.449999999999999956e+00,-2.493164062500000000e+00,5.413085937500000000e+00,1.589355468750000000e-01,-1.773170731707317316e+02,2.542682926829268553e+01,-1.512195121951219612e+01,2.213000000000000256e+01
1.459999999999999964e+00,-2.066650390625000000e+00,6.015869140625000000e+00,1.943359375000000000e-01,-1.958536585365853853e+02,-1.426829268292683039e+01,1.932317073170731874e+02,2.213000000000000256e+01
1.469999999999999973e+00,-1.682861328125000000e+00,6.454345703125000000e+00,2.077636718750000000e-01,-1.982317073170731874e+02,-7.420731707317074211e+01,4.467682926829268695e+02,2.222411764705882575e+01
1.479999999999999982e+00,-1.592041015625000000e+00,6.785400390625000000e+00,2.009277343750000000e-01,-1.776829268292682968e+02,-1.391463414634146432e+02,7.034756097560975832e+02,2.208294117647059096e+01
1.489999999999999991e+00,-2.280029296875000000e+00,7.429687500000000000e+00,1.740722656250000000e-01,-1.122560975609756184e+02,-2.232317073170731874e+02,9.884756097560976968e+02,2.213000000000000256e+01
1.500000000000000000e+00,-3.656250000000000000e+00,7.999755859375000000e+00,2.841796875000000000e-01,9.878048780487805658e+00,-3.159146341463414842e+02,1.277073170731707478e+03,2.208294117647059096e+01
1.510000000000000009e+00,-5.573486328125000000e+00,7.999755859375000000e+00,5.117187500000000000e-01,1.840243902439024453e+02,-3.751219512195122547e+02,1.531829268292683082e+03,2.213000000000000256e+01
1.520000000000000018e+00,-7.315429687500000000e+00,6.935302734375000000e+00,4.660644531250000000e-01,3.771951219512195621e+02,-3.528048780487804947e+02,1.757500000000000227e+03,2.213000000000000256e+01
1.530000000000000027e+00,-6.784179687500000000e+00,4.457275390625000000e+00,1.611328125000000000e-02,5.175609756097561558e+02,-2.148170731707317316e+02,1.936341463414634291e+03,2.217705882352941416e+01
1.540000000000000036e+00,-6.462402343750000000e+00,4.992431640625000000e+00,3.161621093750000000e-01,5.725609756097561558e+02,-3.951219512195122263e+01,1.997987804878049019e+03,2.213000000000000256e+01
1.550000000000000044e+00,-6.064453125000000000e+00,5.961669921875000000e+00,-1.424316406250000000e+00,4.701829268292683537e+02,1.482926829268292863e+02,1.997987804878049019e+03,2.203588235294117936e+01
1.560000000000000053e+00,-1.026367187500000000e+00,1.254882812500000000e-01,-1.354003906250000000e+00,3.387804878048780779e+02,2.727439024390243958e+02,1.997987804878049019e+03,2.217705882352941416e+01
1.570000000000000062e+00,-4.338378906250000000e-01,-3.728027343750000000e-01,-1.028320312500000000e+00,2.209756097560975832e+02,3.650609756097561558e+02,1.997987804878049019e+03,2.213000000000000256e+01
1.580000000000000071e+00,-3.454589843750000000e-01,-3.022460937500000000e-01,-1.211669921875000000e+00,5.213414634146342053e+01,4.151829268292683537e+02,1.997987804878049019e+03,2.213000000000000256e+01
1.590000000000000080e+00,-2.346191406250000000e-01,-3.344726562500000000e-01,-1.307373046875000000e+00,-1.081707317073170884e+02,4.130487804878048905e+02,1.997987804878049019e+03,2.213000000000000256e+01
1.600000000000000089e+00,-1.281738281250000000e-01,-2.897949218750000000e-01,-9.323730468750000000e-01,-2.592682926829268695e+02,3.623780487804878589e+02,1.997987804878049019e+03,2.203588235294117936e+01
1.610000000000000098e+00,-6.445312500000000000e-02,-2.897949218750000000e-01,-7.341308593750000000e-01,-3.812195121951219789e+02,2.631707317073170884e+02,1.997987804878049019e+03,2.203588235294117936e+01
1.620000000000000107e+00,5.078125000000000000e-02,-1.520996093750000000e-01,-8.444824218750000000e-01,-4.656707317073170884e+02,1.238414634146341626e+02,1.997987804878049019e+03,2.217705882352941416e+01
1.630000000000000115e+00,1.362304687500000000e-01,-6.127929687500000000e-02,-8.332519531250000000e-01,-4.964024390243902758e+02,-3.018292682926829684e+01,1.997987804878049019e+03,2.213000000000000256e+01
1.640000000000000124e+00,1.721191406250000000e-01,1.391601562500000000e-02,-6.145019531250000000e-01,-4.778048780487805516e+02,-1.888414634146341768e+02,1.997987804878049019e+03,2.217705882352941416e+01
1.650000000000000133e+00,1.499023437500000000e-01,4.614257812500000000e-02,-7.333984375000000000e-01,-4.060975609756097811e+02,-3.303658536585365937e+02,1.997987804878049019e+03,2.213000000000000256e+01
1.660000000000000142e+00,9.570312500000000000e-02,1.064453125000000000e-01,-9.624023437500000000e-01,-2.982317073170731874e+02,-4.295121951219512653e+02,1.997987804878049019e+03,2.217705882352941416e+01
1.669999999999999929e+00,1.049804687500000000e-02,1.440429687500000000e-01,-1.138427734375000000e+00,-1.582317073170731874e+02,-4.917073170731707705e+02,1.997987804878049019e+03,2.217705882352941416e+01
1.679999999999999938e+00,-9.179687500000000000e-02,1.520996093750000000e-01,-1.163085937500000000e+00,-6.951219512195122796e+00,-5.061585365853658800e+02,1.997987804878049019e+03,2.213000000000000256e+01
1.689999999999999947e+00,-1.857910156250000000e-01,1.418457031250000000e-01,-1.072998046875000000e+00,1.317073170731707421e+02,-4.696951219512195621e+02,1.997987804878049019e+03,2.208294117647059096e+01
1.699999999999999956e+00,-2.792968750000000000e-01,7.055664062500000000e-02,-9.309082031250000000e-01,2.500000000000000284e+02,-3.857317073170731874e+02,1.997987804878049019e+03,2.208294117647059096e+01
1.709999999999999964e+00,-3.757324218750000000e-01,-3.417968750000000000e-03,-7.585449218750000000e-01,3.390853658536585726e+02,-2.558536585365853853e+02,1.997987804878049019e+03,2.208294117647059096e+01
1.719999999999999973e+00,-4.472656250000000000e-01,-6.445312500000000000e-02,-6.757812500000000000e-01,3.754268292682926926e+02,-1.254268292682926926e+02,1.997987804878049019e+03,2.217705882352941416e+01
1.729999999999999982e+00,-4.660644531250000000e-01,-1.137695312500000000e-01,-7.614746093750000000e-01,3.685975609756097811e+02,1.792682926829268553e+01,1.997987804878049019e+03,2.208294117647059096e+01
1.739999999999999991e+00,-4.418945312500000000e-01,-1.423339843750000000e-01,-9.577636718750000000e-01,3.106707317073170884e+02,1.566463414634146432e+02,1.997987804878049019e+03,2.213000000000000256e+01
1.750000000000000000e+00,-3.874511718750000000e-01,-1.821289062500000000e-01,-1.106933593750000000e+00,2.214024390243902758e+02,2.554268292682926926e+02,1.997987804878049019e+03,2.217705882352941416e+01
1.760000000000000009e+00,-3.059082031250000000e-01,-2.175292968750000000e-01,-1.199707031250000000e+00,9.865853658536586579e+01,3.259756097560975832e+02,1.997987804878049019e+03,2.217705882352941416e+01
1.770000000000000018e+00,-2.343750000000000000e-01,-2.661132812500000000e-01,-1.216308593750000000e+00,-3.506097560975609895e+01,3.529268292682926926e+02,1.997987804878049019e+03,2.208294117647059096e+01
1.780000000000000027e+00,-1.582031250000000000e-01,-2.741699218750000000e-01,-1.128417968750000000e+00,-1.657317073170731874e+02,3.326219512195121979e+02,1.997987804878049019e+03,2.217705882352941416e+01
1.790000000000000036e+00,-7.568359375000000000e-02,-2.553710937500000000e-01,-9.853515625000000000e-01,-2.803048780487804947e+02,2.643902439024390674e+02,1.997987804878049019e+03,2.213000000000000256e+01
1.800000000000000044e+00,3.686523437500000000e-02,-1.855468750000000000e-01,-8.562011718750000000e-01,-3.695121951219512653e+02,1.529268292682926926e+02,1.997987804878049019e+03,2.217705882352941416e+01
1.810000000000000053e+00,9.350585937500000000e-02,-1.347656250000000000e-01,-8.547363281250000000e-01,-4.123170731707317600e+02,3.439024390243902474e+01,1.997987804878049019e+03,2.217705882352941416e+01
1.820000000000000062e+00,1.381835937500000000e-01,-8.349609375000000000e-02,-8.972167968750000000e-01,-4.171951219512195621e+02,-1.011585365853658658e+02,1.997987804878049019e+03,2.222411764705882575e+01
1.830000000000000071e+00,1.105957031250000000e-01,-2.001953125000000000e-02,-1.031005859375000000e+00,-3.750000000000000568e+02,-2.346341463414634347e+02,1.997987804878049019e+03,2.222411764705882575e+01
1.840000000000000080e+00,7.739257812500000000e-02,4.052734375000000000e-02,-1.140625000000000000e+00,-3.003658536585365937e+02,-3.356097560975609895e+02,1.997987804878049019e+03,2.213000000000000256e+01
1.850000000000000089e+00,4.638671875000000000e-03,1.149902343750000000e-01,-1.248535156250000000e+00,-1.954268292682926926e+02,-4.116463414634146716e+02,1.997987804878049019e+03,2.213000000000000256e+01
1.860000000000000098e+00,-5.541992187500000000e-02,1.503906250000000000e-01,-1.269287109375000000e+00,-7.067073170731707421e+01,-4.481097560975609895e+02,1.997987804878049019e+03,2.213000000000000256e+01
1.870000000000000107e+00,-1.232910156250000000e-01,1.464843750000000000e-01,-1.193115234375000000e+00,4.286585365853658658e+01,-4.378658536585366505e+02,1.997987804878049019e+03,2.213000000000000256e+01
1.880000000000000115e+00,-2.084960937500000000e-01,1.091308593750000000e-01,-1.062744140625000000e+00,1.502439024390243958e+02,-3.826219512195122547e+02,1.997987804878049019e+03,2.213000000000000256e+01
1.890000000000000124e+00,-3.173828125000000000e-01,5.419921875000000000e-02,-9.597167968750000000e-01,2.378658536585365937e+02,-2.880487804878048905e+02,1.997987804878049019e+03,2.213000000000000256e+01
1.900000000000000133e+00,-3.674316406250000000e-01,7.812500000000000000e-03,-9.714355468750000000e-01,2.865853658536585726e+02,-1.803048780487804947e+02,1.997987804878049019e+03,2.213000000000000256e+01
1.910000000000000142e+00,-3.872070312500000000e-01,-3.735351562500000000e-02,-1.029296875000000000e+00,3.010365853658536821e+02,-5.847560975609756895e+01,1.997987804878049019e+03,2.213000000000000256e+01
1.919999999999999929e+00,-3.637695312500000000e-01,-8.642578125000000000e-02,-1.183837890625000000e+00,2.735365853658536821e+02,6.640243902439024737e+01,1.997987804878049019e+03,2.217705882352941416e+01
1.929999999999999938e+00,-3.244628906250000000e-01,-1.372070312500000000e-01,-1.314453125000000000e+00,2.140243902439024453e+02,1.676829268292682968e+02,1.997987804878049019e+03,2.222411764705882575e+01
1.939999999999999947e+00,-2.807617187500000000e-01,-1.955566406250000000e-01,-1.391601562500000000e+00,1.243902439024390389e+02,2.478658536585365937e+02,1.997987804878049019e+03,2.217705882352941416e+01
1.949999999999999956e+00,-2.365722656250000000e-01,-2.446289062500000000e-01,-1.348388671875000000e+00,1.798780487804878092e+01,2.903658536585365937e+02,1.997987804878049019e+03,2.208294117647059096e+01
1.959999999999999964e+00,-1.906738281250000000e-01,-2.561035156250000000e-01,-1.232421875000000000e+00,-8.695121951219512368e+01,2.885365853658536821e+02,1.997987804878049019e+03,2.217705882352941416e+01
1.969999999999999973e+00,-1.110839843750000000e-01,-2.426757812500000000e-01,-1.121093750000000000e+00,-1.876219512195121979e+02,2.465853658536585442e+02,1.997987804878049019e+03,2.208294117647059096e+01
1.979999999999999982e+00,-2.099609375000000000e-02,-2.141113281250000000e-01,-1.010498046875000000e+00,-2.744512195121951663e+02,1.649390243902439295e+02,1.997987804878049019e+03,2.213000000000000256e+01
1.989999999999999991e+00,3.710937500000000000e-02,-1.699218750000000000e-01,-1.050781250000000000e+00,-3.252439024390243958e+02,7.140243902439024737e+01,1.997987804878049019e+03,2.217705882352941416e+01
2.000000000000000000e+00,6.152343750000000000e-02,-1.271972656250000000e-01,-1.089355468750000000e+00,-3.471341463414634632e+02,-3.963414634146342053e+01,1.997987804878049019e+03,2.217705882352941416e+01
2.010000000000000231e+00,6.005859375000000000e-02,-5.175781250000000000e-02,-1.237548828125000000e+00,-3.320731707317073642e+02,-1.559756097560975832e+02,1.997987804878049019e+03,2.213000000000000256e+01
2.020000000000000018e+00,3.710937500000000000e-02,1.293945312500000000e-02,-1.320068359375000000e+00,-2.865853658536585726e+02,-2.528048780487805232e+02,1.997987804878049019e+03,2.208294117647059096e+01
2.030000000000000249e+00,8.056640625000000000e-03,8.129882812500000000e-02,-1.389892578125000000e+00,-2.148170731707317316e+02,-3.301829268292682968e+02,1.997987804878049019e+03,2.227117647058823735e+01
2.040000000000000036e+00,-3.051757812500000000e-02,1.252441406250000000e-01,-1.338378906250000000e+00,-1.224390243902439153e+02,-3.755487804878048905e+02,1.997987804878049019e+03,2.213000000000000256e+01
2.049999999999999822e+00,-6.323242187500000000e-02,1.169433593750000000e-01,-1.287109375000000000e+00,-2.975609756097561132e+01,-3.815243902439024737e+02,1.997987804878049019e+03,2.208294117647059096e+01
2.060000000000000053e+00,-1.613769531250000000e-01,9.594726562500000000e-02,-1.173095703125000000e+00,6.304878048780488342e+01,-3.512195121951219789e+02,1.997987804878049019e+03,2.217705882352941416e+01
2.069999999999999840e+00,-2.326660156250000000e-01,6.860351562500000000e-02,-1.124511718750000000e+00,1.443292682926829400e+02,-2.843292682926829684e+02,1.997987804878049019e+03,2.213000000000000256e+01
2.080000000000000071e+00,-2.846679687500000000e-01,4.687500000000000000e-02,-1.126464843750000000e+00,1.988414634146341768e+02,-2.017682926829268411e+02,1.997987804878049019e+03,2.208294117647059096e+01
2.089999999999999858e+00,-3.010253906250000000e-01,3.417968750000000000e-03,-1.238281250000000000e+00,2.282317073170731874e+02,-1.016463414634146432e+02,1.997987804878049019e+03,2.208294117647059096e+01
2.100000000000000089e+00,-3.161621093750000000e-01,-4.248046875000000000e-02,-1.345703125000000000e+00,2.257317073170731874e+02,5.487804878048780921e-01,1.997987804878049019e+03,2.208294117647059096e+01
2.109999999999999876e+00,-2.844238281250000000e-01,-8.813476562500000000e-02,-1.398437500000000000e+00,1.959756097560975832e+02,9.018292682926829684e+01,1.997987804878049019e+03,2.217705882352941416e+01
2.120000000000000107e+00,-2.883300781250000000e-01,-1.479492187500000000e-01,-1.389892578125000000e+00,1.407317073170731874e+02,1.618902439024390389e+02,1.997987804878049019e+03,2.217705882352941416e+01
2.129999999999999893e+00,-2.573242187500000000e-01,-1.811523437500000000e-01,-1.320312500000000000e+00,6.707317073170732158e+01,2.060975609756097811e+02,1.997987804878049019e+03,2.208294117647059096e+01
2.140000000000000124e+00,-2.070312500000000000e-01,-1.943359375000000000e-01,-1.209716796875000000e+00,-1.829268292682926855e+01,2.190243902439024453e+02,1.997987804878049019e+03,2.217705882352941416e+01
2.149999999999999911e+00,-1.318359375000000000e-01,-2.050781250000000000e-01,-1.110595703125000000e+00,-1.046341463414634205e+02,1.994512195121951379e+02,1.997987804878049019e+03,2.213000000000000256e+01
2.160000000000000142e+00,-7.910156250000000000e-02,-2.011718750000000000e-01,-1.104736328125000000e+00,-1.833536585365853853e+02,1.495121951219512368e+02,1.997987804878049019e+03,2.217705882352941416e+01
2.169999999999999929e+00,-2.490234375000000000e-02,-1.687011718750000000e-01,-1.145019531250000000e+00,-2.383536585365853853e+02,8.201219512195122263e+01,1.997987804878049019e+03,2.213000000000000256e+01
2.180000000000000160e+00,2.929687500000000000e-03,-1.218261718750000000e-01,-1.237548828125000000e+00,-2.743292682926829684e+02,-3.658536585365853799e+00,1.997987804878049019e+03,2.213000000000000256e+01
2.189999999999999947e+00,1.953125000000000000e-02,-6.518554687500000000e-02,-1.319335937500000000e+00,-2.818292682926829684e+02,-9.603658536585366789e+01,1.997987804878049019e+03,2.213000000000000256e+01
2.200000000000000178e+00,2.221679687500000000e-02,-1.245117187500000000e-02,-1.367431640625000000e+00,-2.639634146341463747e+02,-1.791463414634146432e+02,1.997987804878049019e+03,2.217705882352941416e+01
2.209999999999999964e+00,7.324218750000000000e-03,3.588867187500000000e-02,-1.399169921875000000e+00,-2.221341463414634347e+02,-2.468292682926829400e+02,1.997987804878049019e+03,2.208294117647059096e+01
