# time,ax,ay,az,gx,gy,gz,temperature
10.74000000,-0.61279297,0.44677734,-1.44165039,24.39024390,36.64634146,0.12195122,21.33000000
10.75000000,-0.62622070,0.45458984,-1.39160156,22.50000000,38.23170732,9.69512195,21.33000000
10.76000000,-0.59570312,0.49511719,-1.28540039,23.71951220,34.26829268,17.74390244,21.37705882
10.77000000,-0.56323242,0.49145508,-1.24047852,24.32926829,29.81707317,25.06097561,21.37705882
10.78000000,-0.52343750,0.46362305,-1.23437500,26.70731707,21.52439024,30.54878049,21.42411765
10.79000000,-0.45629883,0.42700195,-1.26269531,30.79268293,12.68292683,34.32926829,21.37705882
10.80000000,-0.39453125,0.34350586,-1.31152344,32.62195122,4.26829268,35.12195122,21.42411765
10.81000000,-0.32861328,0.29394531,-1.36840820,30.42682927,-2.19512195,31.64634146,21.33000000
10.82000000,-0.28149414,0.27075195,-1.40429688,26.28048780,-6.21951220,26.76829268,21.23588235
10.83000000,-0.23657227,0.27929688,-1.41430664,20.60975610,-7.50000000,20.73170732,21.28294118
10.84000000,-0.21582031,0.28515625,-1.45166016,17.80487805,-7.68292683,15.48780488,21.33000000
10.85000000,-0.18457031,0.30004883,-1.42944336,18.29268293,-6.34146341,11.28048780,21.37705882
10.86000000,-0.17211914,0.30322266,-1.45214844,18.47560976,-4.32926829,7.19512195,21.33000000
10.87000000,-0.17333984,0.27563477,-1.45458984,17.98780488,-6.09756098,2.74390244,21.28294118
10.88000000,-0.19091797,0.26147461,-1.47558594,14.45121951,-8.78048780,-1.58536585,21.37705882
10.89000000,-0.21093750,0.25976562,-1.46923828,7.01219512,-9.69512195,-5.48780488,21.37705882
10.90000000,-0.21948242,0.28491211,-1.45410156,-0.60975610,-9.93902439,-7.80487805,21.42411765
10.91000000,-0.21142578,0.32031250,-1.38940430,-5.73170732,-6.89024390,-8.41463415,21.37705882
10.92000000,-0.22265625,0.30786133,-1.34790039,-6.15853659,-3.47560976,-8.71951220,21.37705882
10.93000000,-0.24536133,0.27026367,-1.31030273,-3.84146341,-0.91463415,-9.69512195,21.23588235
10.94000000,-0.27319336,0.25805664,-1.26416016,-2.13414634,1.15853659,-10.79268293,21.33000000
10.95000000,-0.27514648,0.26293945,-1.24365234,-0.97560976,1.03658537,-11.40243902,21.33000000
10.96000000,-0.27539062,0.29418945,-1.24194336,-0.73170732,-0.36585366,-11.34146341,21.42411765
10.97000000,-0.28369141,0.31518555,-1.21875000,-1.82926829,-0.73170732,-10.60975610,21.37705882
10.98000000,-0.27539062,0.32788086,-1.22094727,-2.07317073,-1.34146341,-8.84146341,21.28294118
10.99000000,-0.26464844,0.33715820,-1.20947266,-1.52439024,-0.54878049,-6.64634146,21.37705882
11.00000000,-0.25488281,0.32568359,-1.17724609,-0.97560976,0.85365854,-4.57317073,21.33000000
11.01000000,-0.24316406,0.31152344,-1.19091797,2.13414634,0.36585366,-2.80487805,21.23588235
11.02000000,-0.22778320,0.29858398,-1.18920898,6.28048780,-1.34146341,-1.34146341,21.33000000
11.03000000,-0.20385742,0.28027344,-1.20947266,7.37804878,-2.31707317,-0.85365854,21.28294118
11.04000000,-0.17529297,0.24877930,-1.22314453,5.73170732,-2.01219512,-1.89024390,21.28294118
11.05000000,-0.17651367,0.21777344,-1.25366211,3.96341463,-0.24390244,-4.14634146,21.33000000
11.06000000,-0.16333008,0.22290039,-1.24804688,2.13414634,1.89024390,-6.76829268,21.28294118
11.07000000,-0.17895508,0.24023438,-1.25439453,1.46341463,4.51219512,-9.02439024,21.28294118
11.08000000,-0.20556641,0.27612305,-1.26660156,3.41463415,5.79268293,-9.51219512,21.33000000
11.09000000,-0.22094727,0.30078125,-1.27172852,5.60975610,5.67073171,-8.41463415,21.28294118
11.10000000,-0.22973633,0.32299805,-1.27832031,4.93902439,5.36585366,-6.28048780,21.28294118
11.11000000,-0.23999023,0.31567383,-1.29589844,2.68292683,5.18292683,-4.02439024,21.28294118
11.12000000,-0.23803711,0.29418945,-1.29174805,0.79268293,5.42682927,-2.37804878,21.37705882
11.13000000,-0.22290039,0.26586914,-1.28491211,-0.42682927,7.56097561,-1.82926829,21.37705882
11.14000000,-0.20776367,0.24560547,-1.28417969,0.18292683,10.67073171,-2.50000000,21.42411765
11.15000000,-0.20434570,0.24487305,-1.29150391,2.92682927,13.10975610,-3.47560976,21.28294118
11.16000000,-0.19799805,0.24755859,-1.29492188,4.81707317,14.63414634,-4.51219512,21.37705882
11.17000000,-0.19262695,0.25976562,-1.30395508,3.23170732,14.45121951,-4.93902439,21.33000000
11.18000000,-0.19702148,0.24853516,-1.29150391,-1.70731707,12.62195122,-5.67073171,21.33000000
11.19000000,-0.20312500,0.24291992,-1.27001953,-7.07317073,10.24390244,-6.40243902,21.33000000
11.20000000,-0.22436523,0.22583008,-1.24926758,-10.00000000,8.53658537,-7.86585366,21.37705882
11.21000000,-0.25000000,0.22167969,-1.24072266,-8.78048780,7.92682927,-9.63414634,21.33000000
11.22000000,-0.27319336,0.24658203,-1.21459961,-5.06097561,8.59756098,-11.09756098,21.33000000
11.23000000,-0.27709961,0.26489258,-1.21118164,-0.42682927,9.39024390,-11.52439024,21.33000000
11.24000000,-0.27758789,0.28930664,-1.21313477,2.56097561,8.65853659,-10.79268293,21.33000000
11.25000000,-0.28564453,0.30590820,-1.21240234,2.56097561,6.40243902,-8.96341463,21.33000000
11.26000000,-0.28076172,0.29980469,-1.21313477,1.03658537,2.68292683,-6.76829268,21.42411765
11.27000000,-0.29565430,0.25537109,-1.21508789,-1.52439024,-0.48780488,-6.28048780,21.37705882
11.28000000,-0.31127930,0.23583984,-1.22045898,-2.07317073,-2.98780488,-7.19512195,21.42411765
11.29000000,-0.33032227,0.23535156,-1.23852539,-0.79268293,-4.57317073,-8.04878049,21.33000000
11.30000000,-0.34594727,0.25488281,-1.26245117,0.79268293,-4.51219512,-8.47560976,21.33000000
11.31000000,-0.35498047,0.27734375,-1.26684570,1.09756098,-3.90243902,-7.31707317,21.33000000
11.32000000,-0.35351562,0.31176758,-1.25878906,-0.24390244,-1.64634146,-4.93902439,21.37705882
11.33000000,-0.34960938,0.32958984,-1.26586914,-1.28048780,0.67073171,-1.40243902,21.37705882
11.34000000,-0.34277344,0.30395508,-1.26098633,-1.28048780,1.70731707,1.76829268,21.42411765
11.35000000,-0.33496094,0.26684570,-1.26855469,-1.09756098,3.04878049,3.84146341,21.33000000
11.36000000,-0.31347656,0.23681641,-1.27001953,-1.40243902,3.35365854,4.08536585,21.42411765
11.37000000,-0.30151367,0.21508789,-1.26391602,-2.07317073,3.90243902,3.41463415,21.42411765
11.38000000,-0.28515625,0.21289062,-1.25292969,-2.31707317,4.02439024,2.80487805,21.33000000
11.39000000,-0.26928711,0.22216797,-1.24780273,-2.86585366,2.98780488,2.19512195,21.33000000
11.40000000,-0.25659180,0.22875977,-1.24291992,-3.84146341,2.43902439,2.13414634,21.33000000
11.41000000,-0.25488281,0.21264648,-1.24291992,-4.39024390,1.28048780,1.70731707,21.33000000
11.42000000,-0.25488281,0.20532227,-1.22558594,-4.14634146,-0.06097561,1.09756098,21.33000000
11.43000000,-0.25170898,0.19580078,-1.21582031,-3.96341463,-1.34146341,0.48780488,21.33000000
11.44000000,-0.23388672,0.20214844,-1.21582031,-4.45121951,-1.76829268,0.60975610,21.28294118
11.45000000,-0.21875000,0.20556641,-1.19018555,-5.48780488,-0.97560976,0.97560976,21.37705882
11.46000000,-0.20410156,0.18969727,-1.18920898,-6.34146341,0.06097561,1.28048780,21.33000000
11.47000000,-0.17309570,0.18701172,-1.17993164,-5.67073171,0.85365854,1.82926829,21.33000000
11.48000000,-0.13940430,0.17163086,-1.17211914,-4.57317073,2.50000000,1.95121951,21.28294118
11.49000000,-0.10815430,0.13842773,-1.15673828,-3.90243902,4.26829268,1.64634146,21.37705882
11.50000000,-0.06225586,0.11718750,-1.14038086,-3.41463415,5.18292683,0.48780488,21.28294118
11.51000000,-0.01293945,0.07836914,-1.12133789,-3.35365854,4.63414634,-1.09756098,21.37705882
11.52000000,0.03100586,0.05078125,-1.09936523,-4.08536585,2.86585366,-2.25609756,21.28294118
11.53000000,0.12304688,0.01733398,-1.07641602,-4.81707317,-1.82926829,-2.74390244,21.28294118
11.54000000,0.24584961,-0.02685547,-1.05297852,-5.48780488,-7.01219512,-1.89024390,21.28294118
11.55000000,0.38427734,-0.11547852,-1.06958008,-5.00000000,-11.70731707,-1.28048780,21.37705882
11.56000000,0.55273438,-0.22070312,-1.06274414,-2.68292683,-14.51219512,-1.89024390,21.42411765
11.57000000,0.70019531,-0.36987305,-1.11010742,0.00000000,-12.25609756,-3.10975610,21.47117647
11.58000000,0.80566406,-0.53491211,-1.16845703,2.86585366,-12.80487805,-5.30487805,21.33000000
11.59000000,0.99169922,-0.64208984,-1.24243164,2.19512195,-13.47560976,-6.95121951,21.33000000
11.60000000,1.16308594,-0.79467773,-1.32568359,-3.04878049,-18.17073171,-8.65853659,21.33000000
11.61000000,1.37890625,-0.97119141,-1.36425781,-13.53658537,-23.53658537,-10.24390244,21.37705882
11.62000000,1.56787109,-1.15356445,-1.43017578,-22.43902439,-29.93902439,-8.84146341,21.37705882
11.63000000,1.72045898,-1.20043945,-1.54296875,-21.82926829,-36.21951220,-1.03658537,21.42411765
11.64000000,1.99316406,-1.18676758,-1.75561523,-4.39024390,-36.34146341,18.90243902,21.37705882
11.65000000,2.35668945,-1.37792969,-2.09594727,19.20731707,-23.59756098,44.81707317,21.23588235
11.66000000,2.66723633,-1.60864258,-2.52929688,37.37804878,-5.67073171,64.63414634,21.28294118
11.67000000,3.02563477,-1.87622070,-2.90795898,38.29268293,15.79268293,70.24390244,21.37705882
11.68000000,3.46044922,-2.11889648,-3.13403320,13.04878049,46.40243902,56.09756098,21.28294118
11.69000000,3.74487305,-2.45019531,-3.24511719,-27.50000000,90.97560976,22.74390244,21.28294118
11.70000000,3.79125977,-2.66845703,-3.29077148,-53.90243902,139.51219512,-24.75609756,21.37705882
11.71000000,3.32690430,-3.03564453,-3.16479492,-61.40243902,192.98780488,-85.36585366,21.33000000
11.72000000,2.55078125,-3.05688477,-3.10009766,-57.13414634,246.09756098,-152.07317073,21.33000000
11.73000000,1.58911133,-3.25756836,-2.93310547,-33.17073171,295.48780488,-225.91463415,21.42411765
11.74000000,0.24389648,-3.09985352,-3.07373047,20.60975610,332.86585366,-310.91463415,21.37705882
11.75000000,-1.41943359,-2.98779297,-2.90869141,76.28048780,345.97560976,-403.35365854,21.33000000
11.76000000,-3.08813477,-2.49755859,-2.84155273,107.56097561,340.67073171,-500.18292683,21.33000000
11.77000000,-3.95312500,-1.35668945,-2.53320312,129.81707317,307.19512195,-555.42682927,21.28294118
11.78000000,-4.63378906,-0.66406250,-2.40185547,135.48780488,261.76829268,-556.09756098,21.47117647
11.79000000,-4.87255859,0.06982422,-2.38598633,112.07317073,223.53658537,-509.69512195,21.37705882
11.80000000,-5.06103516,0.55590820,-2.46948242,78.10975610,186.46341463,-429.75609756,21.33000000
11.81000000,-5.05224609,0.58911133,-2.55444336,55.79268293,166.40243902,-342.86585366,21.42411765
11.82000000,-4.60815430,0.41088867,-2.51977539,52.62195122,164.08536585,-278.65853659,21.33000000
11.83000000,-4.04492188,0.12353516,-2.43115234,55.73170732,177.92682927,-247.25609756,21.33000000
11.84000000,-3.65917969,-0.08642578,-2.37353516,59.14634146,183.59756098,-238.84146341,21.33000000
11.85000000,-3.29101562,-0.04321289,-2.27661133,62.62195122,159.20731707,-237.07317073,21.28294118
11.86000000,-3.04052734,0.00561523,-2.18212891,59.14634146,114.45121951,-231.34146341,21.33000000
11.87000000,-2.76391602,0.09985352,-2.16723633,43.41463415,67.07317073,-219.63414634,21.33000000
11.88000000,-2.47070312,0.17797852,-2.15429688,15.36585366,23.71951220,-203.29268293,21.33000000
11.89000000,-2.20776367,0.21655273,-2.08544922,-16.58536585,-4.51219512,-184.75609756,21.28294118
11.90000000,-1.89941406,0.20532227,-2.01538086,-43.29268293,-15.67073171,-165.73170732,21.42411765
11.91000000,-1.62011719,0.22021484,-1.89379883,-58.90243902,-12.86585366,-149.69512195,21.23588235
11.92000000,-1.34326172,0.20703125,-1.72485352,-68.23170732,-2.68292683,-136.52439024,21.33000000
11.93000000,-1.10961914,0.21850586,-1.54077148,-73.47560976,7.74390244,-125.24390244,21.33000000
11.94000000,-0.90771484,0.24609375,-1.32861328,-74.93902439,16.15853659,-114.45121951,21.42411765
11.95000000,-0.76342773,0.22607422,-1.14306641,-71.52439024,18.59756098,-102.80487805,21.33000000
11.96000000,-0.66577148,0.20727539,-1.00903320,-62.56097561,13.96341463,-89.81707317,21.33000000
11.97000000,-0.53393555,0.20971680,-0.91503906,-48.10975610,4.63414634,-75.42682927,21.37705882
11.98000000,-0.41357422,0.21166992,-0.85473633,-33.04878049,-5.36585366,-61.09756098,21.37705882
11.99000000,-0.31494141,0.17822266,-0.87988281,-19.57317073,-15.30487805,-48.29268293,21.33000000
12.00000000,-0.22045898,0.16552734,-0.91064453,-7.01219512,-20.12195122,-37.50000000,21.33000000
12.01000000,-0.14721680,0.14624023,-0.98437500,5.00000000,-20.54878049,-28.65853659,21.28294118
12.02000000,-0.08300781,0.09448242,-1.07934570,16.64634146,-17.07317073,-21.28048780,21.42411765
12.03000000,-0.03100586,0.06420898,-1.20092773,24.39024390,-15.12195122,-16.46341463,21.33000000
12.04000000,0.03442383,0.03955078,-1.26049805,25.91463415,-12.07317073,-13.04878049,21.42411765
12.05000000,0.04980469,0.02392578,-1.34667969,22.07317073,-8.71951220,-10.60975610,21.42411765
12.06000000,0.09497070,0.04931641,-1.39379883,16.15853659,-8.47560976,-9.39024390,21.33000000
12.07000000,0.15722656,0.07958984,-1.39135742,8.71951220,-9.93902439,-9.20731707,21.33000000
12.08000000,0.16015625,0.08276367,-1.40283203,3.04878049,-10.42682927,-10.12195122,21.28294118
12.09000000,0.15283203,0.09814453,-1.39526367,2.92682927,-8.47560976,-11.40243902,21.28294118
12.10000000,0.16064453,0.12768555,-1.38940430,6.52439024,-2.13414634,-12.19512195,21.28294118
12.11000000,0.17700195,0.15063477,-1.37744141,10.42682927,4.81707317,-12.74390244,21.37705882
12.12000000,0.19531250,0.17846680,-1.38378906,12.01219512,10.42682927,-13.17073171,21.33000000
12.13000000,0.19287109,0.19506836,-1.36059570,11.34146341,12.50000000,-13.23170732,21.33000000
12.14000000,0.18041992,0.20092773,-1.35400391,9.45121951,12.13414634,-12.68292683,21.42411765
12.15000000,0.13916016,0.20532227,-1.33374023,6.58536585,9.26829268,-12.74390244,21.42411765
12.16000000,0.10156250,0.22460938,-1.30273438,4.20731707,6.76829268,-12.25609756,21.33000000
12.17000000,0.07836914,0.26831055,-1.28540039,4.39024390,4.26829268,-9.87804878,21.28294118
12.18000000,0.09594727,0.32617188,-1.29272461,6.46341463,1.76829268,-4.57317073,21.28294118
12.19000000,0.09887695,0.30981445,-1.32006836,8.96341463,0.42682927,1.58536585,21.28294118
12.20000000,0.10131836,0.25512695,-1.35498047,9.51219512,1.03658537,6.21951220,21.37705882
12.21000000,0.13793945,0.20239258,-1.39282227,7.98780488,2.92682927,9.02439024,21.33000000
12.22000000,0.14941406,0.14892578,-1.42358398,6.21951220,6.34146341,8.96341463,21.33000000
12.23000000,0.16748047,0.11401367,-1.40307617,4.75609756,12.25609756,6.95121951,21.33000000
12.24000000,0.17016602,0.08837891,-1.39428711,3.90243902,19.02439024,3.84146341,21.37705882
12.25000000,0.15527344,0.10546875,-1.35595703,5.54878049,24.14634146,1.28048780,21.33000000
12.26000000,0.14331055,0.13525391,-1.32543945,8.41463415,24.51219512,-0.06097561,21.37705882
12.27000000,0.13940430,0.14746094,-1.29272461,10.00000000,20.36585366,-0.06097561,21.33000000
12.28000000,0.13305664,0.14379883,-1.28979492,9.45121951,11.95121951,0.48780488,21.28294118
12.29000000,0.13012695,0.12622070,-1.31225586,7.98780488,2.31707317,1.46341463,21.23588235
12.30000000,0.11914062,0.09985352,-1.33178711,6.40243902,-6.15853659,2.80487805,21.33000000
12.31000000,0.14428711,0.09008789,-1.37036133,5.24390244,-11.70731707,3.53658537,21.33000000
12.32000000,0.15771484,0.07177734,-1.39721680,3.10975610,-13.65853659,3.84146341,21.33000000
12.33000000,0.16137695,0.07080078,-1.42529297,0.42682927,-12.56097561,3.23170732,21.33000000
12.34000000,0.19580078,0.07641602,-1.43896484,-3.29268293,-8.23170732,2.01219512,21.23588235
12.35000000,0.20068359,0.07958984,-1.43017578,-6.03658537,-2.25609756,0.73170732,21.33000000
12.36000000,0.19335938,0.08129883,-1.40405273,-6.89024390,4.02439024,-0.18292683,21.37705882
12.37000000,0.19140625,0.07446289,-1.38696289,-4.63414634,9.02439024,-0.79268293,21.28294118
12.38000000,0.19018555,0.08300781,-1.36474609,-1.34146341,12.74390244,-0.36585366,21.33000000
12.39000000,0.20727539,0.08300781,-1.35449219,2.98780488,14.69512195,0.73170732,21.37705882
12.40000000,0.23535156,0.06616211,-1.36523438,4.63414634,14.45121951,1.28048780,21.42411765
12.41000000,0.25927734,0.05419922,-1.36254883,2.62195122,12.62195122,0.18292683,21.33000000
12.42000000,0.27587891,0.04223633,-1.34790039,-1.46341463,8.53658537,-2.50000000,21.42411765
12.43000000,0.27807617,0.02929688,-1.35644531,-5.60975610,3.59756098,-6.40243902,21.33000000
12.44000000,0.25317383,0.02416992,-1.35668945,-9.14634146,-1.82926829,-11.09756098,21.37705882
12.45000000,0.23779297,0.01928711,-1.34497070,-11.15853659,-5.36585366,-15.54878049,21.37705882
12.46000000,0.19848633,0.02124023,-1.36254883,-12.19512195,-6.95121951,-19.57317073,21.42411765
12.47000000,0.13598633,0.01269531,-1.36157227,-13.59756098,-5.73170732,-22.80487805,21.28294118
12.48000000,0.06127930,0.02441406,-1.38745117,-15.30487805,-4.20731707,-25.30487805,21.37705882
12.49000000,-0.02416992,0.05029297,-1.37963867,-16.40243902,-1.34146341,-26.58536585,21.28294118
12.50000000,-0.14721680,0.02954102,-1.39648438,-17.37804878,2.68292683,-27.13414634,21.28294118
12.51000000,-0.26342773,-0.01977539,-1.43774414,-16.70731707,6.58536585,-26.95121951,21.37705882
12.52000000,-0.34252930,-0.10791016,-1.45019531,-16.46341463,14.63414634,-26.15853659,21.33000000
12.53000000,-0.45776367,-0.25463867,-1.50390625,-19.32926829,23.17073171,-27.19512195,21.33000000
12.54000000,-0.66259766,-0.48242188,-1.51513672,-26.76829268,31.89024390,-31.34146341,21.33000000
12.55000000,-0.93261719,-0.68237305,-1.50634766,-35.18292683,41.64634146,-39.87804878,21.42411765
12.56000000,-1.31591797,-0.87084961,-1.54174805,-40.18292683,48.78048780,-53.59756098,21.33000000
12.57000000,-1.76269531,-0.95629883,-1.57348633,-41.03658537,47.50000000,-72.62195122,21.33000000
12.58000000,-2.26391602,-0.91064453,-1.49902344,-39.45121951,54.45121951,-91.70731707,21.28294118
12.59000000,-2.91064453,-0.86645508,-1.55419922,-37.92682927,67.98780488,-100.91463415,21.37705882
12.60000000,-3.41357422,-0.59423828,-1.49511719,-31.82926829,64.32926829,-97.92682927,21.37705882
12.61000000,-3.95678711,-0.35131836,-1.44140625,-25.12195122,44.32926829,-78.47560976,21.42411765
12.62000000,-4.34228516,-0.05761719,-1.45043945,-27.86585366,0.85365854,-40.54878049,21.33000000
12.63000000,-4.58862305,0.18261719,-1.45532227,-37.98780488,-61.15853659,18.23170732,21.33000000
12.64000000,-4.70483398,0.29589844,-1.50756836,-48.29268293,-127.25609756,91.46341463,21.28294118
12.65000000,-4.72607422,0.15356445,-1.59765625,-43.78048780,-190.00000000,166.76829268,21.37705882
12.66000000,-4.78564453,-0.17260742,-1.77758789,-18.29268293,-235.97560976,234.26829268,21.28294118
12.67000000,-4.66064453,-0.51367188,-2.05493164,24.39024390,-271.58536585,293.90243902,21.37705882
12.68000000,-4.49243164,-0.90356445,-2.28491211,64.81707317,-288.84146341,346.03658537,21.37705882
12.69000000,-4.27807617,-1.33398438,-2.82958984,112.07317073,-304.45121951,396.58536585,21.33000000
12.70000000,-3.83959961,-1.71337891,-3.25952148,155.24390244,-312.07317073,448.84146341,21.33000000
12.71000000,-3.19458008,-2.33789062,-3.90649414,180.24390244,-309.45121951,497.80487805,21.33000000
12.72000000,-2.43701172,-3.12304688,-4.42871094,178.10975610,-287.19512195,531.28048780,21.42411765
12.73000000,-1.55957031,-3.82763672,-4.88891602,147.07317073,-249.63414634,549.26829268,21.33000000
12.74000000,-0.35400391,-4.02001953,-4.95703125,92.07317073,-217.43902439,558.23170732,21.23588235
12.75000000,0.79272461,-4.25878906,-4.58886719,24.51219512,-199.87804878,557.98780488,21.28294118
12.76000000,1.29663086,-4.57104492,-4.31152344,-19.51219512,-201.52439024,547.07317073,21.33000000
12.77000000,2.12988281,-4.36254883,-4.09960938,3.59756098,-236.58536585,541.58536585,21.37705882
12.78000000,2.82177734,-4.35668945,-4.06372070,60.60975610,-266.09756098,532.43902439,21.33000000
12.79000000,3.55053711,-4.57983398,-4.15576172,90.12195122,-285.54878049,503.47560976,21.33000000
12.80000000,4.25268555,-4.58618164,-4.56665039,86.09756098,-288.65853659,449.63414634,21.33000000
12.81000000,4.65502930,-4.31445312,-4.80151367,51.40243902,-249.93902439,368.78048780,21.33000000
12.82000000,4.70166016,-3.78344727,-4.64526367,-8.23170732,-161.82926829,274.75609756,21.47117647
12.83000000,4.57934570,-3.01074219,-4.21191406,-61.34146341,-52.01219512,187.68292683,21.33000000
12.84000000,4.23120117,-2.25952148,-3.43334961,-98.78048780,55.91463415,120.60975610,21.23588235
12.85000000,3.77368164,-1.61450195,-2.55053711,-129.39024390,147.74390244,70.36585366,21.33000000
12.86000000,3.21020508,-1.26928711,-1.50927734,-155.73170732,210.24390244,32.56097561,21.42411765
12.87000000,2.58862305,-1.08837891,-0.69360352,-167.50000000,232.68292683,0.12195122,21.37705882
12.88000000,2.01757812,-0.89770508,0.12451172,-161.58536585,213.35365854,-30.60975610,21.33000000
12.89000000,1.51098633,-0.67089844,0.62573242,-133.59756098,168.17073171,-55.12195122,21.42411765
12.90000000,1.10864258,-0.40283203,0.87744141,-86.82926829,104.93902439,-71.28048780,21.33000000
12.91000000,0.77490234,-0.14282227,1.04931641,-43.41463415,45.42682927,-80.00000000,21.42411765
12.92000000,0.57666016,0.15234375,0.90698242,-4.75609756,-13.47560976,-79.45121951,21.37705882
12.93000000,0.44921875,0.33032227,0.67138672,27.07317073,-69.63414634,-71.70731707,21.33000000
12.94000000,0.32617188,0.33569336,0.25756836,49.39024390,-119.63414634,-63.53658537,21.33000000
12.95000000,0.21826172,0.30639648,-0.20190430,64.93902439,-151.15853659,-56.34146341,21.42411765
12.96000000,0.11743164,0.23950195,-0.62695312,72.74390244,-153.04878049,-50.73170732,21.23588235
12.97000000,0.01806641,0.15966797,-1.02221680,73.71951220,-133.78048780,-48.23170732,21.33000000
12.98000000,-0.06372070,0.16381836,-1.28417969,66.64634146,-99.08536585,-47.19512195,21.33000000
12.99000000,-0.15893555,0.18017578,-1.50390625,55.36585366,-54.20731707,-45.48780488,21.33000000
13.00000000,-0.21728516,0.24291992,-1.59228516,45.97560976,-13.41463415,-41.64634146,21.33000000
13.01000000,-0.26611328,0.30712891,-1.62231445,37.19512195,17.13414634,-35.79268293,21.42411765
13.02000000,-0.31079102,0.33300781,-1.59326172,26.58536585,35.97560976,-28.41463415,21.33000000
13.03000000,-0.36083984,0.33032227,-1.52612305,15.73170732,43.41463415,-21.70731707,21.33000000
13.04000000,-0.36328125,0.35766602,-1.43823242,6.28048780,46.15853659,-15.48780488,21.33000000
13.05000000,-0.33959961,0.34790039,-1.34716797,0.24390244,45.97560976,-9.81707317,21.28294118
13.06000000,-0.28955078,0.30761719,-1.25561523,-2.31707317,45.97560976,-6.21951220,21.37705882
13.07000000,-0.23754883,0.23706055,-1.13378906,-3.47560976,47.37804878,-7.07317073,21.37705882
13.08000000,-0.19580078,0.18603516,-1.07617188,-2.07317073,46.76829268,-11.89024390,21.33000000
13.09000000,-0.14135742,0.17919922,-0.99389648,1.64634146,41.70731707,-17.86585366,21.28294118
13.10000000,-0.10009766,0.16650391,-0.98071289,7.25609756,30.12195122,-23.78048780,21.33000000
13.11000000,-0.06005859,0.15795898,-0.98535156,12.80487805,11.95121951,-28.35365854,21.33000000
13.12000000,0.01660156,0.15551758,-1.01025391,15.91463415,-7.98780488,-31.58536585,21.33000000
13.13000000,0.12182617,0.11303711,-1.10644531,17.80487805,-28.29268293,-33.53658537,21.42411765
13.14000000,0.21679688,0.03759766,-1.20751953,18.71951220,-43.90243902,-36.03658537,21.42411765
13.15000000,0.33520508,-0.08251953,-1.31884766,16.89024390,-49.69512195,-39.75609756,21.33000000
13.16000000,0.43603516,-0.21972656,-1.42724609,12.86585366,-48.53658537,-45.85365854,21.33000000
13.17000000,0.49047852,-0.36523438,-1.50561523,6.03658537,-41.28048780,-57.31707317,21.33000000
13.18000000,0.50146484,-0.45458984,-1.53222656,-4.69512195,-28.29268293,-73.78048780,21.33000000
13.19000000,0.48022461,-0.48461914,-1.54541016,-16.70731707,-15.24390244,-93.41463415,21.28294118
13.20000000,0.42456055,-0.47070312,-1.53076172,-29.20731707,-4.69512195,-113.04878049,21.28294118
13.21000000,0.32128906,-0.46044922,-1.50341797,-40.24390244,1.76829268,-130.48780488,21.28294118
13.22000000,0.20849609,-0.36938477,-1.42871094,-48.59756098,7.37804878,-143.10975610,21.37705882
13.23000000,0.14331055,-0.26025391,-1.34692383,-54.81707317,17.37804878,-147.62195122,21.37705882
13.24000000,0.05126953,-0.21264648,-1.29833984,-56.09756098,23.65853659,-146.76829268,21.47117647
13.25000000,-0.02661133,-0.19238281,-1.23291016,-55.67073171,27.01219512,-143.35365854,21.37705882
13.26000000,-0.07080078,-0.17114258,-1.19555664,-53.41463415,26.34146341,-139.57317073,21.28294118
13.27000000,-0.10205078,-0.17114258,-1.16625977,-51.09756098,23.29268293,-136.76829268,21.37705882
13.28000000,-0.14013672,-0.19091797,-1.18774414,-49.87804878,15.85365854,-135.48780488,21.37705882
13.29000000,-0.18505859,-0.18481445,-1.19140625,-48.10975610,5.85365854,-134.81707317,21.28294118
13.30000000,-0.16650391,-0.13964844,-1.20263672,-48.23170732,1.34146341,-133.23170732,21.37705882
13.31000000,-0.16918945,-0.12548828,-1.20458984,-50.48780488,0.73170732,-130.85365854,21.37705882
13.32000000,-0.19067383,-0.14062500,-1.21508789,-52.43902439,3.53658537,-129.32926829,21.28294118
13.33000000,-0.23486328,-0.16992188,-1.20458984,-52.92682927,8.41463415,-128.41463415,21.37705882
13.34000000,-0.29565430,-0.17626953,-1.21899414,-48.96341463,13.35365854,-127.86585366,21.33000000
13.35000000,-0.36791992,-0.12084961,-1.24169922,-39.69512195,18.17073171,-126.52439024,21.33000000
13.36000000,-0.41259766,-0.04345703,-1.26000977,-29.75609756,20.97560976,-125.12195122,21.33000000
13.37000000,-0.41552734,0.04174805,-1.26806641,-24.32926829,19.87804878,-122.07317073,21.33000000
13.38000000,-0.43505859,0.08789062,-1.29345703,-25.18292683,21.76829268,-117.80487805,21.33000000
13.39000000,-0.44653320,0.12744141,-1.30590820,-30.00000000,27.43902439,-113.29268293,21.33000000
13.40000000,-0.42382812,0.15942383,-1.31884766,-33.78048780,36.58536585,-106.82926829,21.33000000
13.41000000,-0.42626953,0.20605469,-1.30444336,-31.95121951,51.89024390,-98.59756098,21.42411765
13.42000000,-0.36621094,0.29760742,-1.28173828,-22.43902439,73.04878049,-86.76829268,21.33000000
13.43000000,-0.29785156,0.35888672,-1.28588867,-6.09756098,92.13414634,-71.76829268,21.33000000
13.44000000,-0.16674805,0.40722656,-1.29785156,10.85365854,102.98780488,-54.57317073,21.33000000
