# time,ax,ay,az,gx,gy,gz,temperature
10.77000000,0.01245117,0.02929688,-2.19995117,-172.01219512,31.03658537,-27.50000000,23.63588235
10.78000000,0.25488281,0.15087891,-1.03613281,-135.36585366,116.09756098,-20.67073171,23.68294118
10.79000000,0.33984375,-0.20922852,-6.58886719,41.28048780,150.36585366,-7.50000000,23.73000000
10.80000000,0.18579102,0.26171875,-1.09619141,115.36585366,101.40243902,-3.90243902,23.68294118
10.81000000,-0.07910156,-0.05444336,-0.47290039,104.39024390,91.89024390,-6.58536585,23.68294118
10.82000000,-0.06225586,-0.01611328,-0.18115234,180.54878049,-14.14634146,-9.08536585,23.73000000
10.83000000,0.59057617,-0.36132812,-4.38964844,117.19512195,-153.17073171,-22.31707317,23.63588235
10.84000000,0.21826172,-0.29687500,1.52294922,-8.84146341,-177.80487805,-22.62195122,23.73000000
10.85000000,0.14355469,0.17700195,0.94750977,-113.78048780,-102.13414634,-28.04878049,23.68294118
10.86000000,-0.02563477,0.02734375,-4.13354492,-185.60975610,-32.56097561,-26.89024390,23.73000000
10.87000000,0.62548828,-0.13061523,-2.65087891,-156.21951220,71.21951220,-22.92682927,23.73000000
10.88000000,0.35693359,0.75512695,0.87475586,-66.34146341,182.68292683,-10.73170732,23.73000000
10.89000000,-0.37329102,-0.32836914,0.92236328,170.12195122,50.60975610,0.79268293,23.73000000
10.90000000,0.32983398,0.42675781,-1.12011719,79.75609756,63.17073171,-3.23170732,23.73000000
10.91000000,-0.11328125,-0.67065430,-6.36743164,170.91463415,-30.12195122,-5.06097561,23.73000000
10.92000000,0.79101562,-0.71557617,1.06909180,142.37804878,-38.90243902,-8.53658537,23.77705882
10.93000000,-0.35546875,0.46826172,0.93481445,-131.58536585,-152.13414634,-19.69512195,23.77705882
10.94000000,0.51416016,-0.92065430,-3.51562500,-87.01219512,-17.25609756,-16.46341463,23.68294118
10.95000000,-0.73730469,0.60815430,-3.39428711,-135.54878049,-46.76829268,-19.87804878,23.82411765
10.96000000,0.42041016,1.29711914,2.74877930,-3.84146341,56.70731707,-7.01219512,23.77705882
10.97000000,0.09008789,-0.19165039,-2.54321289,29.39024390,40.48780488,-2.25609756,23.68294118
10.98000000,-0.20410156,-0.35571289,-1.24365234,133.10975610,-34.02439024,-1.64634146,23.68294118
10.99000000,-0.12915039,0.50146484,1.02587891,17.07317073,-4.08536585,-6.64634146,23.73000000
11.00000000,0.44848633,-0.52929688,-7.28588867,-68.23170732,-1.40243902,-7.74390244,23.68294118
11.01000000,0.48559570,-0.61352539,-1.51025391,46.21951220,25.00000000,4.26829268,23.73000000
11.02000000,-0.07763672,0.83691406,0.01293945,-60.24390244,-6.52439024,-3.71951220,23.68294118
11.03000000,0.26635742,-0.22070312,-0.18237305,4.75609756,20.00000000,0.12195122,23.68294118
11.04000000,0.03540039,0.04907227,-2.05664062,49.57317073,6.28048780,1.76829268,23.73000000
11.05000000,-0.07690430,0.10351562,-1.49682617,10.00000000,3.17073171,-2.56097561,23.68294118
11.06000000,0.31298828,-0.20825195,-1.84594727,7.43902439,12.98780488,-0.54878049,23.58882353
11.07000000,0.09814453,-0.00097656,-0.95141602,-11.89024390,-5.85365854,-1.28048780,23.63588235
11.08000000,0.17626953,-0.00634766,-1.76342773,-27.07317073,-13.17073171,-2.13414634,23.68294118
11.09000000,0.11694336,0.07543945,-1.42065430,-9.51219512,3.41463415,-1.21951220,23.68294118
11.10000000,0.05981445,0.09960938,-1.15356445,-0.42682927,4.20731707,-0.97560976,23.73000000
11.11000000,0.10473633,0.03613281,-1.42065430,14.51219512,8.78048780,-0.73170732,23.73000000
11.12000000,0.14453125,-0.04394531,-1.36889648,11.34146341,10.12195122,-0.60975610,23.73000000
11.13000000,0.19995117,-0.01245117,-1.28417969,1.58536585,2.80487805,-0.54878049,23.77705882
11.14000000,0.11279297,-0.03588867,-1.29858398,-13.04878049,-5.12195122,-2.01219512,23.63588235
11.15000000,0.08129883,-0.02294922,-1.50048828,-18.10975610,-5.48780488,-1.52439024,23.63588235
11.16000000,0.15649414,0.03222656,-1.37695312,-6.64634146,4.08536585,-0.54878049,23.82411765
11.17000000,0.14941406,0.07031250,-1.16284180,6.70731707,6.21951220,-1.03658537,23.68294118
11.18000000,0.15966797,0.00292969,-1.48486328,10.73170732,6.40243902,-0.42682927,23.58882353
11.19000000,0.11108398,-0.03515625,-1.29638672,6.76829268,7.74390244,-0.54878049,23.77705882
11.20000000,0.13305664,-0.01416016,-1.36499023,-7.07317073,-0.06097561,-0.60975610,23.68294118
11.21000000,0.10791016,-0.03613281,-1.40698242,-10.97560976,-3.17073171,-1.70731707,23.73000000
11.22000000,0.07641602,0.05419922,-1.40429688,-7.80487805,-1.40243902,-0.54878049,23.68294118
11.23000000,0.12622070,0.06811523,-1.32641602,-2.80487805,2.13414634,-0.67073171,23.68294118
11.24000000,0.16674805,0.04663086,-1.38623047,6.40243902,6.89024390,-0.60975610,23.77705882
11.25000000,0.13623047,0.02978516,-1.35961914,5.12195122,5.36585366,-1.21951220,23.73000000
11.26000000,0.12817383,-0.02319336,-1.32226562,0.36585366,3.59756098,-0.67073171,23.77705882
11.27000000,0.15161133,0.01025391,-1.32250977,-4.93902439,0.97560976,-0.36585366,23.63588235
11.28000000,0.09960938,0.02490234,-1.33032227,-9.20731707,-2.31707317,-2.01219512,23.77705882
11.29000000,0.07495117,0.01098633,-1.36889648,-6.64634146,-0.73170732,-1.15853659,23.68294118
11.30000000,0.07080078,0.01757812,-1.32153320,-0.36585366,3.41463415,-0.30487805,23.68294118
11.31000000,0.13989258,0.04418945,-1.35620117,3.53658537,5.30487805,-1.28048780,23.77705882
11.32000000,0.15893555,0.02099609,-1.35107422,2.25609756,4.08536585,-0.97560976,23.68294118
11.33000000,0.12158203,-0.00439453,-1.33691406,-1.21951220,2.43902439,-0.85365854,23.63588235
11.34000000,0.10205078,-0.00683594,-1.34643555,-5.00000000,0.48780488,-1.28048780,23.73000000
11.35000000,0.10205078,0.01269531,-1.35913086,-6.82926829,-0.24390244,-0.79268293,23.73000000
11.36000000,0.11914062,0.03515625,-1.34814453,-2.92682927,2.13414634,-1.28048780,23.68294118
11.37000000,0.11889648,0.02929688,-1.34838867,1.21951220,3.59756098,-0.48780488,23.73000000
11.38000000,0.11938477,0.00244141,-1.38647461,1.82926829,3.65853659,-1.09756098,23.73000000
11.39000000,0.11865234,-0.00927734,-1.33520508,-1.46341463,2.31707317,-1.03658537,23.63588235
11.40000000,0.12500000,0.00415039,-1.36425781,-4.39024390,1.21951220,-1.03658537,23.77705882
11.41000000,0.11425781,0.02246094,-1.36059570,-4.45121951,0.97560976,-1.03658537,23.68294118
11.42000000,0.11059570,0.02880859,-1.34521484,-0.97560976,2.74390244,-0.91463415,23.68294118
11.43000000,0.12036133,0.01806641,-1.36035156,0.73170732,3.59756098,-1.09756098,23.68294118
11.44000000,0.11938477,0.00634766,-1.35107422,-0.73170732,2.74390244,-0.97560976,23.77705882
11.45000000,0.12036133,0.00878906,-1.34838867,-3.47560976,1.40243902,-1.03658537,23.73000000
11.46000000,0.11303711,0.02099609,-1.35888672,-3.59756098,1.40243902,-0.97560976,23.73000000
11.47000000,0.10937500,0.02563477,-1.34375000,-1.40243902,2.43902439,-1.21951220,23.63588235
11.48000000,0.11987305,0.01611328,-1.35278320,-0.24390244,3.10975610,-0.73170732,23.68294118
11.49000000,0.12109375,0.00854492,-1.34667969,-1.46341463,2.50000000,-1.09756098,23.68294118
11.50000000,0.11865234,0.00732422,-1.35180664,-2.74390244,1.58536585,-0.91463415,23.77705882
11.51000000,0.11767578,0.01708984,-1.35180664,-2.62195122,2.07317073,-1.09756098,23.58882353
11.52000000,0.12011719,0.01904297,-1.34985352,-1.34146341,2.68292683,-0.97560976,23.68294118
11.53000000,0.12036133,0.01098633,-1.35156250,-0.79268293,2.62195122,-0.97560976,23.68294118
11.54000000,0.11987305,0.00415039,-1.35327148,-1.89024390,2.25609756,-1.09756098,23.68294118
11.55000000,0.12255859,0.01757812,-1.35473633,-2.62195122,1.82926829,-0.85365854,23.73000000
11.56000000,0.11523438,0.02026367,-1.35229492,-1.95121951,2.13414634,-1.09756098,23.73000000
11.57000000,0.11840820,0.01708984,-1.35083008,-1.28048780,2.56097561,-0.97560976,23.77705882
11.58000000,0.11987305,0.01367188,-1.35522461,-1.58536585,2.37804878,-1.03658537,23.82411765
11.59000000,0.11816406,0.00927734,-1.35522461,-2.13414634,2.01219512,-0.97560976,23.68294118
11.60000000,0.11767578,0.01416016,-1.35644531,-2.31707317,2.07317073,-0.97560976,23.73000000
11.61000000,0.11718750,0.02294922,-1.34863281,-1.52439024,2.25609756,-1.15853659,23.77705882
11.62000000,0.11572266,0.01953125,-1.35473633,-1.40243902,2.43902439,-0.97560976,23.68294118
11.63000000,0.12158203,0.01123047,-1.34667969,-1.89024390,2.07317073,-1.09756098,23.77705882
11.64000000,0.11499023,0.01171875,-1.35742188,-2.07317073,1.95121951,-1.03658537,23.68294118
11.65000000,0.11743164,0.01708984,-1.34252930,-1.76829268,2.19512195,-1.15853659,23.68294118
11.66000000,0.11523438,0.01660156,-1.34375000,-1.64634146,2.31707317,-0.97560976,23.68294118
11.67000000,0.11499023,0.01416016,-1.36401367,-1.76829268,2.37804878,-0.97560976,23.63588235
11.68000000,0.12231445,0.01782227,-1.35693359,-2.07317073,1.95121951,-0.91463415,23.73000000
11.69000000,0.11523438,0.01831055,-1.35400391,-1.89024390,2.19512195,-1.03658537,23.73000000
11.70000000,0.11547852,0.01440430,-1.35864258,-1.70731707,2.50000000,-0.91463415,23.82411765
11.71000000,0.12109375,0.00683594,-1.35131836,-1.76829268,2.25609756,-1.03658537,23.68294118
11.72000000,0.11596680,0.01855469,-1.35278320,-1.82926829,2.25609756,-0.85365854,23.68294118
11.73000000,0.11596680,0.01049805,-1.35180664,-1.95121951,2.07317073,-0.85365854,23.68294118
11.74000000,0.11596680,0.01025391,-1.35668945,-1.82926829,2.25609756,-0.97560976,23.68294118
11.75000000,0.11718750,0.01660156,-1.35107422,-1.64634146,2.13414634,-1.15853659,23.63588235
11.76000000,0.11425781,0.01318359,-1.35034180,-1.89024390,2.13414634,-1.09756098,23.73000000
11.77000000,0.12011719,0.01464844,-1.34375000,-1.95121951,2.07317073,-1.03658537,23.63588235
11.78000000,0.11474609,0.01611328,-1.35058594,-1.82926829,2.13414634,-0.97560976,23.77705882
11.79000000,0.11889648,0.01538086,-1.35449219,-1.95121951,2.25609756,-1.09756098,23.73000000
11.80000000,0.11010742,0.01440430,-1.35424805,-1.95121951,2.13414634,-0.97560976,23.63588235
11.81000000,0.11547852,0.01904297,-1.35131836,-1.82926829,2.19512195,-1.03658537,23.68294118
11.82000000,0.12329102,0.01196289,-1.35400391,-1.82926829,2.19512195,-1.03658537,23.77705882
11.83000000,0.12060547,0.01928711,-1.36206055,-1.70731707,2.25609756,-1.03658537,23.68294118
11.84000000,0.11499023,0.01928711,-1.35034180,-1.76829268,2.31707317,-0.97560976,23.73000000
11.85000000,0.11132812,0.01660156,-1.35449219,-1.70731707,2.50000000,-0.79268293,23.68294118
11.86000000,0.11718750,0.02221680,-1.34863281,-1.76829268,2.25609756,-1.09756098,23.87117647
11.87000000,0.11743164,0.01562500,-1.35327148,-1.89024390,2.31707317,-1.03658537,23.73000000
11.88000000,0.11938477,0.01757812,-1.35571289,-1.76829268,2.25609756,-0.91463415,23.77705882
11.89000000,0.11791992,0.01513672,-1.36230469,-1.82926829,2.19512195,-1.09756098,23.73000000
11.90000000,0.11596680,0.01684570,-1.35986328,-1.89024390,2.37804878,-1.03658537,23.73000000
11.91000000,0.11962891,0.01684570,-1.35278320,-1.70731707,2.07317073,-1.03658537,23.73000000
11.92000000,0.11572266,0.00585938,-1.35327148,-1.82926829,2.25609756,-0.91463415,23.63588235
11.93000000,0.11425781,0.01538086,-1.35083008,-1.82926829,2.31707317,-0.85365854,23.73000000
11.94000000,0.11596680,0.01806641,-1.34594727,-1.89024390,2.13414634,-1.09756098,23.68294118
11.95000000,0.11840820,0.01708984,-1.34326172,-2.01219512,2.31707317,-0.97560976,23.68294118
11.96000000,0.11669922,0.01879883,-1.35620117,-1.82926829,2.31707317,-1.09756098,23.73000000
11.97000000,0.11962891,0.01806641,-1.35156250,-1.82926829,2.13414634,-1.15853659,23.68294118
11.98000000,0.11791992,0.01074219,-1.34863281,-1.95121951,2.25609756,-0.79268293,23.68294118
11.99000000,0.11450195,0.01196289,-1.36352539,-1.82926829,2.13414634,-0.97560976,23.77705882
12.00000000,0.12133789,0.01171875,-1.35253906,-1.89024390,2.31707317,-0.73170732,23.63588235
12.01000000,0.11523438,0.01464844,-1.36132812,-1.70731707,2.19512195,-0.97560976,23.73000000
12.02000000,0.11743164,0.01416016,-1.35375977,-1.70731707,2.43902439,-0.91463415,23.58882353
12.03000000,0.11303711,0.01171875,-1.36816406,-1.76829268,2.25609756,-0.85365854,23.73000000
12.04000000,0.12109375,0.01538086,-1.35961914,-1.64634146,2.31707317,-0.97560976,23.73000000
12.05000000,0.11865234,0.01782227,-1.35498047,-1.82926829,2.25609756,-1.03658537,23.77705882
12.06000000,0.11596680,0.01708984,-1.35375977,-1.70731707,2.31707317,-1.03658537,23.68294118
12.07000000,0.11816406,0.01342773,-1.34985352,-1.76829268,2.25609756,-0.79268293,23.68294118
12.08000000,0.11767578,0.01928711,-1.35083008,-1.82926829,2.25609756,-1.15853659,23.73000000
12.09000000,0.11791992,0.01416016,-1.35424805,-1.95121951,2.13414634,-1.03658537,23.68294118
12.10000000,0.11596680,0.02050781,-1.35839844,-1.82926829,2.19512195,-0.91463415,23.68294118
12.11000000,0.12036133,0.01464844,-1.34790039,-1.76829268,2.37804878,-1.03658537,23.73000000
12.12000000,0.11450195,0.01220703,-1.34692383,-1.95121951,2.19512195,-1.03658537,23.58882353
12.13000000,0.11547852,0.01293945,-1.35205078,-1.82926829,2.50000000,-1.15853659,23.77705882
12.14000000,0.11767578,0.01489258,-1.35302734,-1.89024390,2.43902439,-1.15853659,23.73000000
12.15000000,0.11523438,0.01367188,-1.35327148,-1.64634146,2.25609756,-0.97560976,23.63588235
12.16000000,0.11889648,0.01098633,-1.34863281,-1.70731707,2.25609756,-0.91463415,23.73000000
12.17000000,0.11425781,0.01147461,-1.35498047,-1.89024390,2.19512195,-0.79268293,23.77705882
12.18000000,0.11938477,0.01171875,-1.35375977,-1.82926829,2.31707317,-1.03658537,23.77705882
12.19000000,0.11254883,0.01049805,-1.34887695,-1.76829268,2.19512195,-0.97560976,23.77705882
12.20000000,0.11450195,0.01831055,-1.34765625,-1.76829268,2.37804878,-1.15853659,23.68294118
12.21000000,0.11279297,0.01660156,-1.35229492,-1.64634146,2.25609756,-1.03658537,23.77705882
12.22000000,0.11669922,0.01318359,-1.34472656,-2.01219512,2.37804878,-1.15853659,23.68294118
12.23000000,0.12207031,0.01562500,-1.36083984,-1.70731707,2.13414634,-0.91463415,23.58882353
12.24000000,0.11669922,0.01611328,-1.35302734,-1.82926829,2.31707317,-1.15853659,23.63588235
12.25000000,0.12011719,0.02001953,-1.35327148,-1.95121951,2.07317073,-0.97560976,23.73000000
12.26000000,0.11352539,0.01635742,-1.35961914,-1.76829268,2.19512195,-1.03658537,23.73000000
12.27000000,0.11328125,0.02075195,-1.34912109,-1.89024390,2.19512195,-1.21951220,23.63588235
12.28000000,0.11450195,0.01293945,-1.34814453,-1.64634146,2.37804878,-0.85365854,23.63588235
12.29000000,0.12011719,0.01269531,-1.35424805,-1.76829268,2.37804878,-1.09756098,23.77705882
12.30000000,0.11840820,0.01147461,-1.35693359,-1.82926829,2.19512195,-1.15853659,23.68294118
12.31000000,0.11547852,0.01904297,-1.35400391,-1.89024390,2.50000000,-1.09756098,23.68294118
12.32000000,0.11938477,0.01440430,-1.36157227,-1.70731707,2.25609756,-0.91463415,23.68294118
12.33000000,0.12060547,0.01074219,-1.35717773,-1.70731707,2.56097561,-0.79268293,23.77705882
12.34000000,0.11669922,0.01318359,-1.35034180,-1.95121951,2.43902439,-0.85365854,23.73000000
12.35000000,0.11401367,0.01220703,-1.35229492,-1.82926829,2.19512195,-0.91463415,23.68294118
12.36000000,0.11816406,0.01782227,-1.34936523,-1.76829268,2.37804878,-1.03658537,23.73000000
12.37000000,0.11816406,0.00976562,-1.36401367,-1.89024390,2.25609756,-1.03658537,23.63588235
