# time,ax,ay,az,gx,gy,gz,temperature
10.93000000,0.48193359,2.32373047,-0.19799805,-340.67073171,13.96341463,-131.58536585,21.51823529
10.94000000,0.48559570,2.48901367,-0.28295898,-356.95121951,-16.40243902,-143.47560976,21.56529412
10.95000000,0.51904297,2.63183594,-0.32958984,-363.65853659,-56.64634146,-157.19512195,21.51823529
10.96000000,0.48559570,2.89624023,-0.33105469,-361.95121951,-99.63414634,-164.32926829,21.56529412
10.97000000,0.42944336,3.13061523,-0.34277344,-360.36585366,-140.24390244,-161.21951220,21.51823529
10.98000000,0.32299805,3.37817383,-0.40356445,-359.57317073,-185.54878049,-148.90243902,21.61235294
10.99000000,0.19140625,3.59814453,-0.43603516,-361.03658537,-235.79268293,-130.91463415,21.56529412
11.00000000,0.08813477,3.73828125,-0.51928711,-360.48780488,-285.60975610,-113.71951220,21.42411765
11.01000000,0.03540039,3.82861328,-0.64794922,-353.35365854,-341.64634146,-94.08536585,21.61235294
11.02000000,0.08471680,3.96533203,-0.76000977,-338.78048780,-399.93902439,-71.09756098,21.47117647
11.03000000,0.06933594,4.14379883,-0.82299805,-314.93902439,-454.81707317,-42.50000000,21.51823529
11.04000000,0.05151367,4.30957031,-0.81518555,-279.08536585,-514.20731707,-2.07317073,21.42411765
11.05000000,-0.09985352,4.47827148,-0.83618164,-232.50000000,-574.75609756,52.74390244,21.42411765
11.06000000,-0.27685547,4.51171875,-0.84594727,-173.96341463,-633.84146341,115.97560976,21.56529412
11.07000000,-0.51464844,4.45751953,-0.80639648,-97.74390244,-685.54878049,183.84146341,21.47117647
11.08000000,-0.79321289,4.35961914,-0.83520508,-10.36585366,-716.21951220,246.46341463,21.56529412
11.09000000,-0.99243164,4.19799805,-0.84838867,83.59756098,-717.13414634,298.53658537,21.37705882
11.10000000,-1.11376953,4.03295898,-0.75561523,177.31707317,-692.62195122,338.04878049,21.56529412
11.11000000,-1.20678711,4.01733398,-0.54711914,273.78048780,-645.12195122,369.87804878,21.51823529
11.12000000,-1.36328125,4.15673828,-0.33178711,338.65853659,-602.86585366,391.76829268,21.47117647
11.13000000,-1.49169922,4.29833984,-0.16601562,395.36585366,-557.56097561,417.43902439,21.47117647
11.14000000,-1.58496094,4.37792969,0.05029297,435.85365854,-514.32926829,441.64634146,21.56529412
11.15000000,-1.55395508,4.46215820,0.17456055,452.86585366,-476.52439024,455.36585366,21.47117647
11.16000000,-1.50659180,4.46044922,0.27319336,455.67073171,-437.25609756,461.52439024,21.56529412
11.17000000,-1.39453125,4.46191406,0.43457031,449.63414634,-401.34146341,465.00000000,21.37705882
11.18000000,-1.30493164,4.50952148,0.48632812,438.10975610,-374.39024390,466.76829268,21.47117647
11.19000000,-1.25561523,4.55078125,0.56982422,420.60975610,-352.01219512,471.95121951,21.56529412
11.20000000,-1.10668945,4.44873047,0.60351562,405.36585366,-334.14634146,478.41463415,21.47117647
11.21000000,-1.13696289,4.42700195,0.71264648,390.85365854,-317.74390244,487.31707317,21.56529412
11.22000000,-1.20703125,4.23608398,0.68457031,375.00000000,-294.57317073,498.04878049,21.47117647
11.23000000,-1.26269531,3.94458008,0.56225586,359.39024390,-262.62195122,505.06097561,21.56529412
11.24000000,-1.29418945,3.66455078,0.58276367,352.01219512,-232.07317073,505.79268293,21.47117647
11.25000000,-1.34545898,3.31103516,0.51025391,349.51219512,-201.34146341,500.60975610,21.56529412
11.26000000,-1.36523438,2.89331055,0.40307617,359.32926829,-171.64634146,490.00000000,21.56529412
11.27000000,-1.36914062,2.63623047,0.32177734,369.32926829,-145.48780488,472.68292683,21.56529412
11.28000000,-1.42480469,2.34692383,0.24316406,375.91463415,-117.31707317,451.03658537,21.56529412
11.29000000,-1.42382812,2.14282227,0.17407227,373.10975610,-89.45121951,425.36585366,21.47117647
11.30000000,-1.44873047,1.93530273,0.15185547,362.50000000,-62.68292683,401.82926829,21.56529412
11.31000000,-1.45727539,1.69287109,0.13085938,346.58536585,-33.59756098,378.41463415,21.47117647
11.32000000,-1.39746094,1.47387695,0.04272461,327.86585366,-4.57317073,352.25609756,21.51823529
11.33000000,-1.34301758,1.29980469,0.01049805,312.98780488,15.67073171,327.86585366,21.56529412
11.34000000,-1.30200195,1.14892578,-0.03979492,300.85365854,30.60975610,302.68292683,21.47117647
11.35000000,-1.26953125,1.00878906,-0.10742188,288.53658537,40.48780488,277.50000000,21.51823529
11.36000000,-1.26513672,0.87109375,-0.10791016,278.47560976,45.91463415,257.19512195,21.47117647
11.37000000,-1.27050781,0.76245117,-0.13134766,267.01219512,52.25609756,236.52439024,21.51823529
11.38000000,-1.23706055,0.64453125,-0.18139648,252.31707317,58.29268293,215.30487805,21.51823529
11.39000000,-1.21850586,0.55712891,-0.21655273,235.67073171,64.26829268,195.85365854,21.51823529
11.40000000,-1.12060547,0.72387695,-0.15234375,219.63414634,71.70731707,174.75609756,21.42411765
11.41000000,-1.13305664,0.23242188,-0.15527344,212.37804878,72.56097561,160.42682927,21.47117647
11.42000000,-0.88500977,-0.01562500,-0.37231445,205.42682927,73.47560976,149.39024390,21.47117647
11.43000000,-0.90039062,-0.08227539,-0.31909180,196.76829268,74.14634146,140.18292683,21.47117647
11.44000000,-0.92431641,-0.10864258,-0.32299805,184.75609756,71.09756098,127.62195122,21.51823529
11.45000000,-0.84350586,-0.19799805,-0.34375000,170.97560976,67.74390244,113.10975610,21.47117647
11.46000000,-0.79663086,-0.31567383,-0.39648438,150.60975610,61.46341463,96.64634146,21.47117647
11.47000000,-0.81201172,-0.39819336,-0.43310547,126.95121951,57.98780488,80.06097561,21.51823529
11.48000000,-0.86010742,-0.48730469,-0.44921875,103.90243902,55.67073171,67.68292683,21.61235294
11.49000000,-0.85864258,-0.53662109,-0.48730469,85.42682927,52.74390244,55.36585366,21.51823529
11.50000000,-0.76513672,-0.60815430,-0.49829102,73.65853659,44.26829268,38.71951220,21.42411765
11.51000000,-0.66699219,-0.68505859,-0.50585938,72.86585366,29.87804878,21.03658537,21.51823529
11.52000000,-0.62524414,-0.71484375,-0.53222656,77.01219512,11.09756098,2.07317073,21.47117647
11.53000000,-0.60791016,-0.74951172,-0.53686523,80.67073171,-8.10975610,-15.97560976,21.56529412
11.54000000,-0.54223633,-0.77246094,-0.54174805,78.59756098,-21.15853659,-31.34146341,21.47117647
11.55000000,-0.49194336,-0.77978516,-0.52392578,70.30487805,-28.96341463,-44.69512195,21.47117647
11.56000000,-0.44921875,-0.77368164,-0.51049805,57.56097561,-31.03658537,-53.90243902,21.61235294
11.57000000,-0.41381836,-0.78027344,-0.52221680,41.70731707,-29.63414634,-57.98780488,21.42411765
11.58000000,-0.34448242,-0.74169922,-0.51757812,27.25609756,-27.50000000,-58.71951220,21.51823529
11.59000000,-0.24145508,-0.76074219,-0.53515625,15.60975610,-26.09756098,-57.68292683,21.47117647
11.60000000,-0.18017578,-0.75268555,-0.56225586,7.62195122,-25.60975610,-54.69512195,21.51823529
11.61000000,-0.14550781,-0.75732422,-0.58227539,3.10975610,-27.07317073,-50.06097561,21.61235294
11.62000000,-0.10913086,-0.76782227,-0.62207031,3.53658537,-30.79268293,-43.71951220,21.61235294
11.63000000,-0.09936523,-0.77539062,-0.62500000,5.30487805,-35.60975610,-39.81707317,21.51823529
11.64000000,-0.09570312,-0.80322266,-0.63696289,6.40243902,-40.00000000,-36.09756098,21.56529412
11.65000000,-0.11621094,-0.81079102,-0.66308594,3.78048780,-41.34146341,-34.08536585,21.56529412
11.66000000,-0.14721680,-0.84643555,-0.68701172,-0.91463415,-39.45121951,-32.25609756,21.51823529
11.67000000,-0.14355469,-0.88500977,-0.71875000,-7.86585366,-34.39024390,-31.70731707,21.47117647
11.68000000,-0.14428711,-0.93017578,-0.71533203,-13.47560976,-26.40243902,-32.43902439,21.56529412
11.69000000,-0.14477539,-0.97387695,-0.70849609,-12.13414634,-20.06097561,-33.47560976,21.56529412
11.70000000,-0.13354492,-0.97900391,-0.72363281,-7.43902439,-16.46341463,-36.70731707,21.47117647
11.71000000,-0.15966797,-0.96142578,-0.71850586,-3.04878049,-14.26829268,-42.37804878,21.37705882
11.72000000,-0.13598633,-0.94702148,-0.70166016,0.54878049,-13.35365854,-49.20731707,21.65941176
11.73000000,-0.11254883,-0.91943359,-0.69165039,1.46341463,-14.69512195,-56.89024390,21.47117647
11.74000000,-0.13696289,-0.86572266,-0.65112305,-0.85365854,-15.12195122,-62.68292683,21.51823529
11.75000000,-0.14697266,-0.84204102,-0.64697266,-5.36585366,-13.71951220,-65.60975610,21.42411765
11.76000000,-0.15087891,-0.80932617,-0.64331055,-10.54878049,-11.21951220,-68.10975610,21.42411765
11.77000000,-0.17138672,-0.79467773,-0.60815430,-14.32926829,-8.78048780,-70.85365854,21.37705882
11.78000000,-0.20434570,-0.76733398,-0.56274414,-12.98780488,-8.78048780,-73.78048780,21.42411765
11.79000000,-0.27612305,-0.71875000,-0.55029297,-11.52439024,-10.60975610,-78.17073171,21.42411765
11.80000000,-0.36840820,-0.68505859,-0.55468750,-14.39024390,-11.58536585,-85.30487805,21.56529412
11.81000000,-0.44165039,-0.67114258,-0.53076172,-19.57317073,-11.34146341,-93.41463415,21.51823529
11.82000000,-0.46118164,-0.69506836,-0.52587891,-27.25609756,-7.80487805,-102.92682927,21.42411765
11.83000000,-0.45263672,-0.68383789,-0.52416992,-37.98780488,1.52439024,-115.48780488,21.51823529
11.84000000,-0.39062500,-0.63403320,-0.53930664,-47.31707317,9.81707317,-127.37804878,21.51823529
11.85000000,-0.34130859,-0.56738281,-0.53759766,-57.74390244,15.36585366,-139.02439024,21.47117647
11.86000000,-0.28247070,-0.50537109,-0.52148438,-64.87804878,16.52439024,-146.40243902,21.47117647
11.87000000,-0.21826172,-0.43261719,-0.54370117,-64.32926829,10.30487805,-150.18292683,21.56529412
11.88000000,-0.13378906,-0.36547852,-0.56420898,-57.62195122,-4.63414634,-154.45121951,21.47117647
11.89000000,-0.11547852,-0.30078125,-0.54956055,-50.30487805,-25.48780488,-157.13414634,21.47117647
11.90000000,-0.11181641,-0.22216797,-0.56640625,-48.17073171,-41.28048780,-156.89024390,21.47117647
11.91000000,-0.07202148,-0.18872070,-0.57177734,-52.80487805,-49.93902439,-154.51219512,21.47117647
11.92000000,-0.00097656,-0.14916992,-0.58129883,-64.32926829,-51.21951220,-150.48780488,21.56529412
11.93000000,0.10644531,-0.11083984,-0.60083008,-77.86585366,-45.36585366,-144.39024390,21.51823529
11.94000000,0.21313477,-0.07275391,-0.59252930,-89.93902439,-37.31707317,-134.75609756,21.51823529
11.95000000,0.32641602,-0.01318359,-0.59326172,-92.50000000,-37.43902439,-121.64634146,21.47117647
11.96000000,0.46264648,0.09228516,-0.58349609,-86.82926829,-48.17073171,-109.26829268,21.51823529
11.97000000,0.52368164,0.17504883,-0.60253906,-77.31707317,-66.34146341,-92.86585366,21.51823529
11.98000000,0.51220703,0.25048828,-0.57006836,-63.53658537,-90.54878049,-70.60975610,21.51823529
11.99000000,0.52856445,0.27368164,-0.54125977,-50.73170732,-115.18292683,-43.90243902,21.61235294
12.00000000,0.54370117,0.26660156,-0.51635742,-44.26829268,-131.95121951,-15.54878049,21.51823529
12.01000000,0.60717773,0.28662109,-0.50561523,-48.41463415,-136.21951220,13.71951220,21.56529412
12.02000000,0.62792969,0.37084961,-0.46435547,-60.97560976,-128.29268293,43.23170732,21.51823529
12.03000000,0.55126953,0.52832031,-0.43066406,-79.20731707,-115.30487805,80.12195122,21.51823529
12.04000000,0.47631836,0.68994141,-0.41601562,-101.21951220,-103.71951220,123.10975610,21.47117647
12.05000000,0.40307617,0.81250000,-0.42456055,-122.25609756,-95.06097561,162.62195122,21.42411765
12.06000000,0.24487305,0.92773438,-0.40820312,-136.95121951,-97.86585366,202.37804878,21.37705882
12.07000000,0.07275391,1.04077148,-0.41577148,-141.95121951,-114.69512195,237.37804878,21.47117647
12.08000000,-0.19189453,1.15161133,-0.39038086,-145.24390244,-137.31707317,264.57317073,21.56529412
12.09000000,-0.63452148,1.32299805,-0.29492188,-152.50000000,-158.35365854,291.03658537,21.47117647
12.10000000,-1.13525391,1.41918945,-0.22021484,-168.53658537,-166.82926829,315.42682927,21.56529412
12.11000000,-1.65820312,1.63403320,-0.16601562,-195.42682927,-159.14634146,330.12195122,21.47117647
12.12000000,-2.18359375,1.92236328,-0.03930664,-232.56097561,-138.90243902,332.92682927,21.47117647
12.13000000,-2.83715820,2.39453125,0.06274414,-280.97560976,-111.70731707,324.08536585,21.56529412
12.14000000,-3.64184570,2.96679688,0.09936523,-342.19512195,-88.17073171,302.68292683,21.47117647
12.15000000,-4.69482422,3.52563477,-0.04296875,-425.24390244,-71.70731707,265.42682927,21.47117647
12.16000000,-5.72998047,3.85034180,-0.30688477,-513.71951220,-70.60975610,196.58536585,21.37705882
12.17000000,-6.70678711,4.07348633,-0.63378906,-576.58536585,-89.63414634,90.24390244,21.47117647
12.18000000,-7.58447266,4.30468750,-0.97802734,-620.85365854,-108.71951220,-68.17073171,21.47117647
12.19000000,-8.00000000,4.69531250,-1.30419922,-649.75609756,-110.48780488,-271.03658537,21.51823529
12.20000000,-8.00000000,5.47656250,-1.50439453,-661.40243902,-70.24390244,-490.60975610,21.51823529
12.21000000,-8.00000000,6.65039062,-1.66064453,-638.29268293,6.03658537,-707.07317073,21.47117647
12.22000000,-8.00000000,7.99975586,-1.61743164,-579.93902439,103.47560976,-925.79268293,21.56529412
12.23000000,-7.85009766,7.99975586,-1.36401367,-514.08536585,185.36585366,-1097.50000000,21.42411765
12.24000000,-7.15893555,7.99975586,-1.03564453,-471.46341463,286.03658537,-1237.01219512,21.51823529
12.25000000,-6.31958008,7.99975586,-0.65112305,-457.31707317,401.46341463,-1342.98780488,21.47117647
12.26000000,-5.41455078,7.99975586,-0.14062500,-443.90243902,499.32926829,-1424.39024390,21.51823529
12.27000000,-4.26123047,7.99975586,-0.55102539,-473.96341463,536.09756098,-1503.04878049,21.42411765
12.28000000,-3.48730469,7.99975586,-0.06347656,-502.25609756,552.43902439,-1526.46341463,21.42411765
12.29000000,-3.11791992,7.99975586,0.54370117,-467.86585366,514.02439024,-1449.93902439,21.51823529
12.30000000,-2.45043945,7.99975586,0.68066406,-367.07317073,418.41463415,-1313.65853659,21.51823529
12.31000000,-0.97338867,7.99975586,0.16894531,-232.92682927,271.76829268,-1184.02439024,21.56529412
12.32000000,0.04492188,7.99975586,-0.12890625,-129.45121951,92.25609756,-1073.41463415,21.51823529
12.33000000,1.12646484,7.99975586,0.09277344,-77.01219512,-53.47560976,-946.82926829,21.51823529
12.34000000,1.78735352,7.99975586,-0.14672852,-82.37804878,-140.97560976,-789.02439024,21.51823529
12.35000000,2.42382812,6.79028320,-0.33178711,-110.24390244,-167.01219512,-622.37804878,21.51823529
12.36000000,2.78710938,5.52026367,-0.46093750,-140.36585366,-147.86585366,-466.95121951,21.51823529
12.37000000,2.91210938,4.55761719,-0.47167969,-153.17073171,-109.93902439,-327.13414634,21.51823529
12.38000000,2.74609375,3.79394531,-0.55737305,-141.89024390,-82.43902439,-196.64634146,21.51823529
12.39000000,2.28588867,3.42456055,-0.75317383,-116.52439024,-64.45121951,-71.40243902,21.51823529
12.40000000,1.74707031,2.99169922,-0.98779297,-83.10975610,-53.23170732,34.69512195,21.47117647
12.41000000,1.19311523,2.53662109,-1.18261719,-40.97560976,-37.13414634,112.62195122,21.56529412
12.42000000,0.62377930,2.23413086,-1.31591797,-5.12195122,-4.75609756,161.70731707,21.47117647
12.43000000,0.11010742,1.98632812,-1.28759766,20.97560976,46.34146341,185.42682927,21.51823529
12.44000000,-0.11840820,1.84155273,-1.22753906,34.81707317,93.71951220,189.75609756,21.47117647
12.45000000,-0.25585938,1.74072266,-1.15844727,41.40243902,142.80487805,182.07317073,21.47117647
12.46000000,-0.29003906,1.60717773,-1.02465820,39.57317073,181.89024390,165.97560976,21.42411765
12.47000000,-0.28076172,1.46655273,-0.87158203,33.59756098,208.41463415,145.00000000,21.42411765
12.48000000,-0.24780273,1.28759766,-0.70678711,29.51219512,216.03658537,120.79268293,21.51823529
12.49000000,-0.23046875,1.11303711,-0.70166016,30.54878049,208.23170732,93.41463415,21.51823529
12.50000000,-0.18212891,0.92724609,-0.61865234,35.00000000,194.32926829,61.64634146,21.51823529
12.51000000,-0.13769531,0.83886719,-0.54516602,40.85365854,178.59756098,27.56097561,21.56529412
12.52000000,-0.06884766,0.75415039,-0.43359375,47.37804878,162.98780488,-8.59756098,21.51823529
12.53000000,-0.00341797,0.73144531,-0.37402344,47.68292683,154.75609756,-38.10975610,21.56529412
12.54000000,0.01635742,0.79394531,-0.31860352,37.74390244,152.25609756,-66.28048780,21.42411765
12.55000000,0.05224609,0.83227539,-0.24438477,23.71951220,153.41463415,-87.62195122,21.51823529
12.56000000,0.05859375,0.90332031,-0.19750977,6.46341463,156.15853659,-102.31707317,21.51823529
12.57000000,0.08544922,0.93603516,-0.17309570,-8.47560976,158.65853659,-111.21951220,21.42411765
12.58000000,0.07763672,0.97241211,-0.14868164,-15.12195122,156.03658537,-115.12195122,21.42411765
12.59000000,0.08129883,0.99633789,-0.15161133,-17.19512195,149.75609756,-116.58536585,21.51823529
12.60000000,0.05053711,1.00048828,-0.14916992,-15.91463415,142.07317073,-117.43902439,21.51823529
12.61000000,0.01586914,0.99658203,-0.14379883,-13.53658537,136.76829268,-118.10975610,21.51823529
12.62000000,-0.02197266,0.98364258,-0.16308594,-12.68292683,136.03658537,-119.75609756,21.42411765
12.63000000,-0.05297852,0.96875000,-0.14428711,-11.28048780,137.62195122,-122.19512195,21.42411765
12.64000000,-0.10522461,0.96606445,-0.13110352,-3.84146341,135.12195122,-125.06097561,21.42411765
12.65000000,-0.17602539,0.98168945,-0.12792969,8.47560976,127.43902439,-129.02439024,21.51823529
12.66000000,-0.17700195,0.97900391,-0.15356445,19.45121951,118.96341463,-136.40243902,21.51823529
12.67000000,-0.15551758,0.93896484,-0.13110352,27.86585366,112.37804878,-147.01219512,21.47117647
12.68000000,-0.15405273,0.96264648,-0.13037109,32.98780488,108.78048780,-158.84146341,21.47117647
12.69000000,-0.20117188,1.07348633,-0.12158203,31.09756098,106.70731707,-171.15853659,21.56529412
12.70000000,-0.20312500,1.08032227,-0.04809570,25.30487805,105.97560976,-179.93902439,21.47117647
12.71000000,-0.16284180,1.17358398,-0.02709961,15.85365854,104.32926829,-183.90243902,21.47117647
12.72000000,-0.17602539,1.32470703,0.02026367,3.78048780,99.39024390,-184.69512195,21.61235294
12.73000000,-0.15380859,1.43066406,-0.01245117,-11.95121951,89.20731707,-183.41463415,21.56529412
12.74000000,-0.10375977,1.49267578,0.01831055,-32.50000000,77.68292683,-183.71951220,21.47117647
12.75000000,-0.05395508,1.55541992,0.01025391,-56.09756098,66.34146341,-186.95121951,21.56529412
12.76000000,-0.06445312,1.65942383,-0.03344727,-82.80487805,52.31707317,-192.80487805,21.47117647
12.77000000,-0.05346680,1.78125000,-0.11718750,-111.95121951,30.12195122,-200.91463415,21.47117647
12.78000000,-0.05908203,1.87402344,-0.16235352,-135.67073171,-7.31707317,-209.45121951,21.47117647
12.79000000,-0.06176758,1.96533203,-0.23022461,-150.60975610,-57.07317073,-216.46341463,21.47117647
12.80000000,-0.04858398,2.03906250,-0.22241211,-164.08536585,-111.89024390,-222.43902439,21.47117647
12.81000000,-0.03588867,2.12133789,-0.27319336,-178.96341463,-165.54878049,-226.76829268,21.56529412
12.82000000,-0.06518555,2.25048828,-0.30200195,-198.04878049,-212.86585366,-225.79268293,21.51823529
12.83000000,-0.10278320,2.40307617,-0.31787109,-223.78048780,-252.43902439,-216.64634146,21.51823529
12.84000000,-0.13500977,2.63183594,-0.37133789,-255.12195122,-286.76829268,-198.65853659,21.51823529
12.85000000,-0.19946289,2.86181641,-0.42553711,-286.82926829,-321.95121951,-172.74390244,21.51823529
12.86000000,-0.30810547,3.17407227,-0.51806641,-315.79268293,-361.64634146,-139.26829268,21.42411765
12.87000000,-0.41162109,3.41528320,-0.58959961,-338.23170732,-405.60975610,-99.51219512,21.51823529
12.88000000,-0.49145508,3.62597656,-0.65844727,-350.12195122,-455.36585366,-56.21951220,21.51823529
12.89000000,-0.58398438,3.78369141,-0.68872070,-346.64634146,-509.75609756,-5.91463415,21.51823529
12.90000000,-0.74682617,4.02563477,-0.77832031,-332.37804878,-567.25609756,49.75609756,21.51823529
12.91000000,-0.97680664,4.27685547,-0.85961914,-308.23170732,-629.08536585,110.30487805,21.47117647
12.92000000,-1.20385742,4.47216797,-0.86743164,-268.35365854,-691.89024390,172.68292683,21.47117647
12.93000000,-1.41552734,4.57861328,-0.81518555,-207.92682927,-746.09756098,235.91463415,21.47117647
12.94000000,-1.78173828,4.86645508,-0.80493164,-136.15853659,-786.82926829,298.65853659,21.56529412
12.95000000,-2.06567383,4.99707031,-0.72070312,-62.74390244,-811.95121951,360.18292683,21.56529412
12.96000000,-2.22436523,5.09277344,-0.71923828,14.69512195,-820.67073171,416.09756098,21.61235294
12.97000000,-2.28271484,5.10888672,-0.54638672,101.64634146,-814.87804878,464.14634146,21.56529412
12.98000000,-2.42626953,5.21752930,-0.32128906,198.29268293,-799.69512195,508.35365854,21.47117647
12.99000000,-2.66577148,5.31518555,-0.17919922,291.58536585,-771.52439024,553.65853659,21.56529412
13.00000000,-2.71142578,5.24121094,-0.03637695,367.92682927,-726.70731707,592.01219512,21.47117647
13.01000000,-2.68725586,5.18505859,0.07446289,425.48780488,-666.40243902,617.37804878,21.47117647
13.02000000,-2.61401367,5.17089844,0.23608398,456.46341463,-597.62195122,628.41463415,21.47117647
13.03000000,-2.49194336,5.18652344,0.35424805,458.23170732,-530.91463415,627.68292683,21.47117647
13.04000000,-2.35839844,5.15795898,0.53442383,437.98780488,-477.80487805,622.31707317,21.47117647
13.05000000,-2.25390625,5.14770508,0.67333984,412.13414634,-441.58536585,616.76829268,21.56529412
13.06000000,-2.06933594,5.05102539,0.70898438,389.02439024,-416.76829268,611.09756098,21.56529412
13.07000000,-1.92602539,5.01562500,0.69921875,367.98780488,-396.28048780,604.51219512,21.47117647
13.08000000,-1.82397461,4.89428711,0.74682617,347.37804878,-380.12195122,594.14634146,21.56529412
13.09000000,-1.70117188,4.72412109,0.69824219,330.24390244,-368.78048780,582.19512195,21.47117647
13.10000000,-1.51391602,4.45166016,0.62011719,320.79268293,-362.19512195,564.51219512,21.56529412
13.11000000,-1.44702148,4.16479492,0.58642578,320.91463415,-358.17073171,544.14634146,21.47117647
13.12000000,-1.43017578,3.77685547,0.52319336,327.37804878,-346.40243902,525.24390244,21.47117647
13.13000000,-1.37084961,3.36157227,0.46826172,331.40243902,-322.07317073,505.06097561,21.47117647
13.14000000,-1.29174805,2.98852539,0.36010742,331.09756098,-286.28048780,479.08536585,21.56529412
13.15000000,-1.26806641,2.62744141,0.25415039,324.26829268,-245.36585366,448.65853659,21.47117647
13.16000000,-1.28588867,2.32885742,0.31665039,315.91463415,-197.31707317,420.06097561,21.47117647
13.17000000,-1.33740234,1.94555664,0.14331055,306.52439024,-152.07317073,394.69512195,21.56529412
13.18000000,-1.30786133,1.70898438,-0.00195312,301.89024390,-105.30487805,371.03658537,21.56529412
13.19000000,-1.29956055,1.52709961,-0.07543945,291.15853659,-61.21951220,344.63414634,21.37705882
13.20000000,-1.28930664,1.34179688,-0.09667969,282.31707317,-24.20731707,318.35365854,21.56529412
13.21000000,-1.22265625,1.24511719,-0.14135742,272.56097561,4.93902439,290.18292683,21.51823529
13.22000000,-1.15625000,1.13281250,-0.22045898,269.02439024,22.01219512,262.07317073,21.47117647
13.23000000,-1.14770508,1.03930664,-0.29614258,271.40243902,29.32926829,236.64634146,21.56529412
13.24000000,-1.13085938,0.91699219,-0.33471680,277.01219512,31.82926829,214.51219512,21.51823529
13.25000000,-1.07641602,0.80786133,-0.32153320,280.42682927,34.45121951,193.90243902,21.56529412
13.26000000,-1.01538086,0.70019531,-0.33154297,278.41463415,40.48780488,172.68292683,21.47117647
13.27000000,-0.98095703,0.57910156,-0.33520508,269.39024390,48.59756098,152.98780488,21.47117647
13.28000000,-0.96679688,0.47778320,-0.36474609,256.03658537,58.17073171,136.64634146,21.56529412
13.29000000,-0.90673828,0.39306641,-0.38916016,240.18292683,67.25609756,122.74390244,21.47117647
13.30000000,-0.84790039,0.30932617,-0.40405273,224.20731707,75.48780488,111.40243902,21.56529412
13.31000000,-0.79980469,0.24267578,-0.41943359,209.93902439,80.54878049,101.70731707,21.47117647
13.32000000,-0.75317383,0.20312500,-0.43432617,198.78048780,81.34146341,96.09756098,21.47117647
13.33000000,-0.69360352,0.15625000,-0.46093750,191.58536585,75.97560976,90.06097561,21.47117647
13.34000000,-0.65649414,0.10009766,-0.44824219,189.20731707,66.58536585,84.93902439,21.47117647
13.35000000,-0.59545898,0.02856445,-0.44409180,186.89024390,58.41463415,79.69512195,21.47117647
13.36000000,-0.55126953,-0.07788086,-0.43457031,180.73170732,55.91463415,74.81707317,21.47117647
13.37000000,-0.52685547,-0.16064453,-0.42333984,170.97560976,59.20731707,70.91463415,21.47117647
13.38000000,-0.52441406,-0.23706055,-0.44946289,157.62195122,66.21951220,68.47560976,21.51823529
13.39000000,-0.55297852,-0.29760742,-0.48071289,141.89024390,73.04878049,67.31707317,21.51823529
13.40000000,-0.58447266,-0.33593750,-0.48315430,126.70731707,78.29268293,68.29268293,21.42411765
13.41000000,-0.57080078,-0.34448242,-0.48510742,113.41463415,81.40243902,69.08536585,21.51823529
13.42000000,-0.50537109,-0.46313477,-0.46240234,102.19512195,82.19512195,67.43902439,21.51823529
13.43000000,-0.42919922,-0.60473633,-0.53051758,96.28048780,80.12195122,65.06097561,21.51823529
13.44000000,-0.35546875,-0.68676758,-0.55737305,94.14634146,75.60975610,59.93902439,21.51823529
13.45000000,-0.32592773,-0.72827148,-0.54492188,95.73170732,67.62195122,51.40243902,21.47117647
13.46000000,-0.34082031,-0.75756836,-0.52099609,100.73170732,58.04878049,43.23170732,21.56529412
13.47000000,-0.36083984,-0.79345703,-0.53833008,104.32926829,47.80487805,34.32926829,21.47117647
13.48000000,-0.38232422,-0.83569336,-0.54125977,105.18292683,39.45121951,25.79268293,21.47117647
13.49000000,-0.39990234,-0.86962891,-0.53979492,104.20731707,34.63414634,18.29268293,21.47117647
13.50000000,-0.40893555,-0.90063477,-0.54467773,100.00000000,31.21951220,10.42682927,21.47117647
13.51000000,-0.42480469,-0.93969727,-0.51757812,95.12195122,30.24390244,3.41463415,21.47117647
13.52000000,-0.41308594,-0.95654297,-0.49365234,87.92682927,31.40243902,-4.26829268,21.37705882
13.53000000,-0.40942383,-0.95288086,-0.50244141,80.91463415,36.89024390,-11.70731707,21.51823529
13.54000000,-0.42163086,-0.93701172,-0.48999023,70.36585366,44.51219512,-18.59756098,21.61235294
13.55000000,-0.42797852,-0.93139648,-0.46044922,62.80487805,50.79268293,-22.37804878,21.51823529
13.56000000,-0.43457031,-0.89111328,-0.41162109,60.18292683,52.50000000,-25.73170732,21.51823529
13.57000000,-0.40576172,-0.90234375,-0.41992188,59.08536585,49.08536585,-31.70731707,21.42411765
13.58000000,-0.37500000,-0.92065430,-0.40869141,56.28048780,41.40243902,-39.57317073,21.51823529
13.59000000,-0.35986328,-0.91503906,-0.41357422,52.80487805,33.65853659,-48.65853659,21.51823529
13.60000000,-0.34277344,-0.90722656,-0.41333008,46.64634146,27.50000000,-57.25609756,21.42411765
13.61000000,-0.30444336,-0.90942383,-0.37182617,41.21951220,22.92682927,-63.71951220,21.42411765
13.62000000,-0.28515625,-0.90405273,-0.37573242,39.14634146,17.86585366,-68.78048780,21.51823529
13.63000000,-0.25659180,-0.89086914,-0.35424805,38.59756098,12.74390244,-72.68292683,21.42411765
